Img_id,Gene,Cell Line,Reliability,Location
844_D10_1,ENSG00000001167,A-431,supported,nucleoplasm
844_D10_2,ENSG00000001167,A-431,supported,nucleoplasm
488_F2_2,ENSG00000001630,A-431,enhanced,endoplasmic reticulum
488_F2_3,ENSG00000001630,A-431,enhanced,endoplasmic reticulum
674_G12_2,ENSG00000002330,A-431,supported,mitochondria
674_G12_7,ENSG00000002330,A-431,supported,mitochondria
256_G6_1,ENSG00000002330,A-431,supported,mitochondria
256_G6_2,ENSG00000002330,A-431,supported,mitochondria
299_D2_1,ENSG00000002549,A-431,supported,cytosol
299_D2_2,ENSG00000002549,A-431,supported,cytosol
138_F12_1,ENSG00000003756,A-431,enhanced,nucleoplasm
138_F12_2,ENSG00000003756,A-431,enhanced,nucleoplasm
144_F5_1,ENSG00000003756,A-431,enhanced,nucleoplasm
144_F5_2,ENSG00000003756,A-431,enhanced,nucleoplasm
921_A7_1,ENSG00000004700,A-431,supported,nucleoplasm
921_A7_2,ENSG00000004700,A-431,supported,nucleoplasm
455_G4_1,ENSG00000004700,A-431,enhanced,nucleoplasm
455_G4_2,ENSG00000004700,A-431,enhanced,nucleoplasm
198_H1_3,ENSG00000004864,A-431,supported,mitochondria
198_H1_4,ENSG00000004864,A-431,supported,mitochondria
948_A7_1,ENSG00000004897,A-431,supported,nucleoplasm
948_A7_2,ENSG00000004897,A-431,supported,nucleoplasm
256_C11_1,ENSG00000004897,A-431,enhanced,nucleoplasm
256_C11_2,ENSG00000004897,A-431,enhanced,nucleoplasm
855_B5_1,ENSG00000004897,A-431,enhanced,nucleoplasm
855_B5_2,ENSG00000004897,A-431,enhanced,nucleoplasm
222_G3_1,ENSG00000005007,A-431,supported,nucleoplasm
222_G3_2,ENSG00000005007,A-431,supported,nucleoplasm
113_D1_1,ENSG00000005020,A-431,enhanced,nucleoplasm
113_D1_2,ENSG00000005020,A-431,enhanced,nucleoplasm
19_F11_1,ENSG00000005156,A-431,supported,nucleoplasm
19_F11_2,ENSG00000005156,A-431,supported,nucleoplasm
563_E10_1,ENSG00000005175,A-431,enhanced,cytosol
563_E10_2,ENSG00000005175,A-431,enhanced,cytosol
261_H4_1,ENSG00000005700,A-431,supported,nucleoplasm
261_H4_2,ENSG00000005700,A-431,supported,nucleoplasm
1247_B8_6,ENSG00000005812,A-431,enhanced,nuclear bodies
1247_B8_7,ENSG00000005812,A-431,enhanced,nuclear bodies
204_G7_1,ENSG00000005884,A-431,supported,plasma membrane
204_G7_2,ENSG00000005884,A-431,supported,plasma membrane
24_E11_1,ENSG00000005889,A-431,supported,nucleoplasm
24_E11_2,ENSG00000005889,A-431,supported,nucleoplasm
674_H8_3,ENSG00000006210,A-431,supported,plasma membrane
674_H8_4,ENSG00000006210,A-431,supported,plasma membrane
1246_D2_5,ENSG00000006451,A-431,supported,plasma membrane
1246_D2_8,ENSG00000006451,A-431,supported,plasma membrane
147_G5_1,ENSG00000006453,A-431,enhanced,plasma membrane
147_G5_2,ENSG00000006453,A-431,enhanced,plasma membrane
95_G10_3,ENSG00000006459,A-431,supported,nucleoplasm
95_G10_4,ENSG00000006459,A-431,supported,nucleoplasm
222_A2_1,ENSG00000006744,A-431,enhanced,nucleoplasm
222_A2_2,ENSG00000006744,A-431,enhanced,nucleoplasm
547_E12_1,ENSG00000007047,A-431,supported,cytosol
547_E12_2,ENSG00000007047,A-431,supported,cytosol
279_F2_2,ENSG00000007168,A-431,supported,centrosome
279_F2_1,ENSG00000007168,A-431,supported,centrosome
57_C2_1,ENSG00000008086,A-431,supported,nucleoplasm
57_C2_2,ENSG00000008086,A-431,supported,nucleoplasm
198_F7_1,ENSG00000008226,A-431,supported,cytosol
198_F7_2,ENSG00000008226,A-431,supported,cytosol
113_A3_1,ENSG00000008441,A-431,supported,nucleoplasm
113_A3_2,ENSG00000008441,A-431,supported,nucleoplasm
198_G3_1,ENSG00000009307,A-431,supported,cytosol
198_G3_2,ENSG00000009307,A-431,supported,cytosol
326_C5_1,ENSG00000010030,A-431,supported,nucleoplasm
326_C5_2,ENSG00000010030,A-431,supported,nucleoplasm
134_B8_1,ENSG00000010244,A-431,supported,nucleoplasm
134_B8_2,ENSG00000010244,A-431,supported,nucleoplasm
207_C1_1,ENSG00000010278,A-431,supported,plasma membrane
207_C1_2,ENSG00000010278,A-431,supported,plasma membrane
413_A3_1,ENSG00000010318,A-431,supported,plasma membrane
413_A3_2,ENSG00000010318,A-431,supported,plasma membrane
898_B10_1,ENSG00000010818,A-431,supported,nucleoplasm
898_B10_2,ENSG00000010818,A-431,supported,nucleoplasm
8_G12_1,ENSG00000011052,A-431,supported,cytosol
8_G12_2,ENSG00000011052,A-431,supported,cytosol
193_B4_1,ENSG00000011295,A-431,enhanced,mitochondria
193_B4_2,ENSG00000011295,A-431,enhanced,mitochondria
855_F5_1,ENSG00000011295,A-431,enhanced,mitochondria
855_F5_3,ENSG00000011295,A-431,enhanced,mitochondria
659_E3_1,ENSG00000011304,A-431,supported,nucleoplasm
659_E3_2,ENSG00000011304,A-431,supported,nucleoplasm
193_H3_1,ENSG00000011451,A-431,enhanced,nucleoplasm
193_H3_2,ENSG00000011451,A-431,enhanced,nucleoplasm
319_F4_1,ENSG00000011485,A-431,supported,cytosol
319_F4_2,ENSG00000011485,A-431,supported,cytosol
415_G7_1,ENSG00000012822,A-431,supported,cytosol
415_G7_2,ENSG00000012822,A-431,supported,cytosol
33_B8_1,ENSG00000013364,A-431,supported,cytosol
33_B8_2,ENSG00000013364,A-431,supported,cytosol
672_F1_4,ENSG00000013364,A-431,supported,cytosol
672_F1_5,ENSG00000013364,A-431,supported,cytosol
33_D12_1,ENSG00000014216,A-431,supported,cytosol
33_D12_2,ENSG00000014216,A-431,supported,cytosol
128_B10_1,ENSG00000015171,A-431,supported,nucleoplasm
128_B10_2,ENSG00000015171,A-431,supported,nucleoplasm
21_D7_1,ENSG00000015475,A-431,supported,cytosol
21_D7_2,ENSG00000015475,A-431,supported,cytosol
193_B2_1,ENSG00000018189,A-431,supported,cytosol
193_B2_2,ENSG00000018189,A-431,supported,cytosol
319_H7_1,ENSG00000018510,A-431,supported,peroxisomes
319_H7_2,ENSG00000018510,A-431,supported,peroxisomes
617_C3_1,ENSG00000019549,A-431,supported,nucleoplasm
617_C3_2,ENSG00000019549,A-431,supported,nucleoplasm
27_D8_1,ENSG00000020922,A-431,supported,nucleoplasm
27_D8_2,ENSG00000020922,A-431,supported,nucleoplasm
624_C9_1,ENSG00000020922,A-431,supported,nucleoplasm
