Img_id,Gene,Cell Line,Reliability,Location
59_H5_1,ENSG00000000938,U-2 OS,supported,plasma membrane
59_H5_2,ENSG00000000938,U-2 OS,supported,plasma membrane
835_D10_1,ENSG00000001167,U-2 OS,supported,nucleoplasm
835_D10_2,ENSG00000001167,U-2 OS,supported,nucleoplasm
494_F2_1,ENSG00000001630,U-2 OS,enhanced,endoplasmic reticulum
494_F2_2,ENSG00000001630,U-2 OS,enhanced,endoplasmic reticulum
668_G12_3,ENSG00000002330,U-2 OS,supported,mitochondria
668_G12_4,ENSG00000002330,U-2 OS,supported,mitochondria
300_D2_3,ENSG00000002549,U-2 OS,supported,cytosol
300_D2_4,ENSG00000002549,U-2 OS,supported,cytosol
139_F12_1,ENSG00000003756,U-2 OS,enhanced,nucleoplasm
139_F12_2,ENSG00000003756,U-2 OS,enhanced,nucleoplasm
145_F5_1,ENSG00000003756,U-2 OS,enhanced,nucleoplasm
145_F5_2,ENSG00000003756,U-2 OS,enhanced,nucleoplasm
809_H8_1,ENSG00000004487,U-2 OS,supported,nucleoplasm
809_H8_2,ENSG00000004487,U-2 OS,supported,nucleoplasm
931_A7_3,ENSG00000004700,U-2 OS,supported,nucleoplasm
931_A7_4,ENSG00000004700,U-2 OS,supported,nucleoplasm
452_G4_1,ENSG00000004700,U-2 OS,enhanced,nucleoplasm
452_G4_2,ENSG00000004700,U-2 OS,enhanced,nucleoplasm
154_H1_1,ENSG00000004864,U-2 OS,supported,mitochondria
154_H1_2,ENSG00000004864,U-2 OS,supported,mitochondria
943_A7_1,ENSG00000004897,U-2 OS,supported,nucleoplasm
943_A7_2,ENSG00000004897,U-2 OS,supported,nucleoplasm
257_C11_1,ENSG00000004897,U-2 OS,enhanced,nucleoplasm
257_C11_2,ENSG00000004897,U-2 OS,enhanced,nucleoplasm
808_B5_1,ENSG00000004897,U-2 OS,enhanced,nucleoplasm
808_B5_2,ENSG00000004897,U-2 OS,enhanced,nucleoplasm
1870_H10_3,ENSG00000004897,U-2 OS,enhanced,nucleoplasm
1870_H10_4,ENSG00000004897,U-2 OS,enhanced,nucleoplasm
248_G3_1,ENSG00000005007,U-2 OS,supported,nucleoplasm
248_G3_2,ENSG00000005007,U-2 OS,supported,nucleoplasm
161_D1_1,ENSG00000005020,U-2 OS,enhanced,nucleoplasm
161_D1_2,ENSG00000005020,U-2 OS,enhanced,nucleoplasm
884_H5_1,ENSG00000005022,U-2 OS,supported,mitochondria
884_H5_2,ENSG00000005022,U-2 OS,supported,mitochondria
1607_D4_1,ENSG00000005073,U-2 OS,supported,nucleoplasm
1607_D4_2,ENSG00000005073,U-2 OS,supported,nucleoplasm
1406_A11_2,ENSG00000005100,U-2 OS,supported,nucleoli
1406_A11_3,ENSG00000005100,U-2 OS,supported,nucleoli
17_F11_1,ENSG00000005156,U-2 OS,supported,nucleoplasm
17_F11_2,ENSG00000005156,U-2 OS,supported,nucleoplasm
566_E10_1,ENSG00000005175,U-2 OS,enhanced,cytosol
566_E10_4,ENSG00000005175,U-2 OS,enhanced,cytosol
653_C5_1,ENSG00000005339,U-2 OS,supported,nucleoplasm
653_C5_3,ENSG00000005339,U-2 OS,supported,nucleoplasm
895_B10_4,ENSG00000005339,U-2 OS,enhanced,nucleoplasm
895_B10_5,ENSG00000005339,U-2 OS,enhanced,nucleoplasm
1740_D12_38_cr58078d085b549,ENSG00000005483,U-2 OS,supported,nucleoplasm
1740_D12_48_cr5f69b509186f4,ENSG00000005483,U-2 OS,supported,nucleoplasm
635_F11_1,ENSG00000005486,U-2 OS,enhanced,golgi apparatus
635_F11_2,ENSG00000005486,U-2 OS,enhanced,golgi apparatus
1244_B8_1,ENSG00000005812,U-2 OS,enhanced,nuclear bodies
1244_B8_3,ENSG00000005812,U-2 OS,enhanced,nuclear bodies
205_G7_1,ENSG00000005884,U-2 OS,supported,plasma membrane
205_G7_2,ENSG00000005884,U-2 OS,supported,plasma membrane
23_E11_1,ENSG00000005889,U-2 OS,supported,nucleoplasm
23_E11_2,ENSG00000005889,U-2 OS,supported,nucleoplasm
668_H8_2,ENSG00000006210,U-2 OS,supported,plasma membrane
668_H8_3,ENSG00000006210,U-2 OS,supported,plasma membrane
1201_H1_4,ENSG00000006451,U-2 OS,supported,plasma membrane
1201_H1_5,ENSG00000006451,U-2 OS,supported,plasma membrane
148_G5_1,ENSG00000006453,U-2 OS,enhanced,plasma membrane
148_G5_2,ENSG00000006453,U-2 OS,enhanced,plasma membrane
197_H4_1,ENSG00000006453,U-2 OS,enhanced,plasma membrane
197_H4_2,ENSG00000006453,U-2 OS,enhanced,plasma membrane
96_G10_1,ENSG00000006459,U-2 OS,supported,nucleoplasm
96_G10_2,ENSG00000006459,U-2 OS,supported,nucleoplasm
1708_H6_8_cr57ee6615db0c6,ENSG00000006634,U-2 OS,supported,nucleoplasm
1708_H6_18_cr57ee661daa517,ENSG00000006634,U-2 OS,supported,nucleoplasm
1901_E6_1,ENSG00000006659,U-2 OS,supported,nucleoplasm
