Img_id,Gene,Cell Line,Reliability,Location
485_F2_1,ENSG00000001630,U-251 MG,enhanced,endoplasmic reticulum
485_F2_2,ENSG00000001630,U-251 MG,enhanced,endoplasmic reticulum
665_G12_1,ENSG00000002330,U-251 MG,supported,mitochondria
665_G12_2,ENSG00000002330,U-251 MG,supported,mitochondria
255_G6_1,ENSG00000002330,U-251 MG,supported,mitochondria
255_G6_2,ENSG00000002330,U-251 MG,supported,mitochondria
166_F12_1,ENSG00000003756,U-251 MG,enhanced,nucleoplasm
166_F12_2,ENSG00000003756,U-251 MG,enhanced,nucleoplasm
143_F5_1,ENSG00000003756,U-251 MG,enhanced,nucleoplasm
143_F5_2,ENSG00000003756,U-251 MG,enhanced,nucleoplasm
923_A7_1,ENSG00000004700,U-251 MG,supported,nucleoplasm
923_A7_2,ENSG00000004700,U-251 MG,supported,nucleoplasm
449_G4_1,ENSG00000004700,U-251 MG,enhanced,nucleoplasm
449_G4_2,ENSG00000004700,U-251 MG,enhanced,nucleoplasm
1242_F9_1,ENSG00000004700,U-251 MG,enhanced,nucleoplasm
1242_F9_3,ENSG00000004700,U-251 MG,enhanced,nucleoplasm
152_H1_1,ENSG00000004864,U-251 MG,supported,mitochondria
152_H1_2,ENSG00000004864,U-251 MG,supported,mitochondria
951_A7_1,ENSG00000004897,U-251 MG,supported,nucleoplasm
951_A7_2,ENSG00000004897,U-251 MG,supported,nucleoplasm
255_C11_1,ENSG00000004897,U-251 MG,enhanced,nucleoplasm
255_C11_2,ENSG00000004897,U-251 MG,enhanced,nucleoplasm
822_A4_1,ENSG00000004897,U-251 MG,enhanced,nucleoplasm
822_A4_2,ENSG00000004897,U-251 MG,enhanced,nucleoplasm
25_C9_1,ENSG00000004961,U-251 MG,enhanced,mitochondria
25_C9_2,ENSG00000004961,U-251 MG,enhanced,mitochondria
221_G3_1,ENSG00000005007,U-251 MG,supported,nucleoplasm
221_G3_2,ENSG00000005007,U-251 MG,supported,nucleoplasm
1400_A11_1,ENSG00000005100,U-251 MG,supported,nucleoli
1400_A11_2,ENSG00000005100,U-251 MG,supported,nucleoli
18_F11_1,ENSG00000005156,U-251 MG,supported,nucleoplasm
18_F11_2,ENSG00000005156,U-251 MG,supported,nucleoplasm
569_E10_1,ENSG00000005175,U-251 MG,enhanced,cytosol
569_E10_2,ENSG00000005175,U-251 MG,enhanced,cytosol
634_F11_1,ENSG00000005486,U-251 MG,enhanced,golgi apparatus
634_F11_2,ENSG00000005486,U-251 MG,enhanced,golgi apparatus
224_H4_1,ENSG00000005700,U-251 MG,supported,nucleoplasm
224_H4_2,ENSG00000005700,U-251 MG,supported,nucleoplasm
25_E11_1,ENSG00000005889,U-251 MG,supported,nucleoplasm
25_E11_2,ENSG00000005889,U-251 MG,supported,nucleoplasm
665_H8_1,ENSG00000006210,U-251 MG,supported,plasma membrane
665_H8_2,ENSG00000006210,U-251 MG,supported,plasma membrane
146_G5_1,ENSG00000006453,U-251 MG,enhanced,plasma membrane
146_G5_2,ENSG00000006453,U-251 MG,enhanced,plasma membrane
195_H4_1,ENSG00000006453,U-251 MG,enhanced,plasma membrane
195_H4_2,ENSG00000006453,U-251 MG,enhanced,plasma membrane
820_C3_1,ENSG00000006530,U-251 MG,supported,mitochondria
