Gene,Gene name,Reliability,Cell Line,Main,Addition,Img url
ENSG00000000003,TSPAN6,Approved,RT4,Cell Junctions;Cytosol,Nucleoli fibrillar center,http://images.proteinatlas.org/4109/1843_B2_17_cr5af971a263864_selected.jpg
ENSG00000000457,SCYL3,Uncertain,U-2 OS,Microtubules,Nuclear bodies,http://images.proteinatlas.org/5624/91_H11_2_selected.jpg
ENSG00000000938,FGR,Approved,RT4,Plasma membrane,Aggresome,http://images.proteinatlas.org/2024/1422_H6_2_selected.jpg
ENSG00000001084,GCLC,Approved,U-2 OS,Nucleoplasm,Cytosol;Nucleoli,http://images.proteinatlas.org/9569/931_H5_3_selected.jpg
ENSG00000001497,LAS1L,Approved,U-2 OS,Nucleoplasm,Centriolar satellite;Cytosol,http://images.proteinatlas.org/44431/516_B9_1_selected.jpg
ENSG00000002016,RAD52,Approved,U-2 OS,Nuclear speckles,Plasma membrane,http://images.proteinatlas.org/28957/1568_G9_1_selected.jpg
ENSG00000002549,LAP3,Supported,U-251 MG,Cytosol,Midbody;Nucleoplasm,http://images.proteinatlas.org/29606/298_D2_2_selected.jpg
ENSG00000002834,LASP1,Supported,U-2 OS,Cytosol;Plasma membrane,Focal adhesion sites,http://images.proteinatlas.org/22049/662_D4_2_selected.jpg
ENSG00000003249,DBNDD1,Approved,U-251 MG,Nuclear speckles,Cytosol,http://images.proteinatlas.org/43018/468_F9_1_selected.jpg
ENSG00000003400,CASP10,Approved,Hep G2,Golgi apparatus,Vesicles,http://images.proteinatlas.org/17059/1404_C2_1_selected.jpg
ENSG00000003402,CFLAR,Supported,A-431,Cytosol;Nucleoplasm;Plasma membrane,Nuclear bodies,http://images.proteinatlas.org/22157/623_H8_1_selected.jpg
ENSG00000003989,SLC7A2,Supported,MCF7,Plasma membrane,Cell Junctions,http://images.proteinatlas.org/9277/1601_B2_3_selected.jpg
ENSG00000004478,FKBP4,Enhanced,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/6148/35_G6_1_selected.jpg
ENSG00000004487,KDM1A,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/5884/613_B5_2_selected.jpg
ENSG00000004534,RBM6,Approved,A-431,Nuclear speckles,Cytoplasmic bodies,http://images.proteinatlas.org/27164/290_B5_2_selected.jpg
ENSG00000004766,VPS50,Uncertain,A-431,Cytosol,Plasma membrane,http://images.proteinatlas.org/26679/213_D6_1_selected.jpg
ENSG00000004776,HSPB6,Supported,BJ,Cytosol,Golgi apparatus;Nucleoli,http://images.proteinatlas.org/54811/1368_A8_1_selected.jpg
ENSG00000004777,ARHGAP33,Approved,U-251 MG,Plasma membrane,Actin filaments;Cytosol,http://images.proteinatlas.org/30117/327_A11_1_selected.jpg
ENSG00000004779,NDUFAB1,Supported,U-2 OS,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/54364/1671_E5_4_selected.jpg
ENSG00000004838,ZMYND10,Approved,U-251 MG,Plasma membrane,Cytosol,http://images.proteinatlas.org/35255/370_B11_1_selected.jpg
ENSG00000004866,ST7,Supported,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/38326/435_F3_2_selected.jpg
ENSG00000004975,DVL2,Enhanced,SH-SY5Y,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/21611/1220_G5_2_selected.jpg
ENSG00000005020,SKAP2,Supported,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/24045/240_G5_1_selected.jpg
ENSG00000005102,MEOX1,Approved,HeLa,Nucleoplasm,Cytokinetic bridge;Cytosol,http://images.proteinatlas.org/63788/1797_H2_33_selected.jpg
ENSG00000005189,REXO5,Approved,MCF7,Nuclear membrane,Endoplasmic reticulum;Nucleoli,http://images.proteinatlas.org/40755/840_C12_1_selected.jpg
ENSG00000005206,SPPL2B,Approved,SiHa,Nucleoplasm;Plasma membrane,Centrosome,http://images.proteinatlas.org/39292/1495_A11_1_selected.jpg
ENSG00000005339,CREBBP,Enhanced,MCF7,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/55861/958_C7_1_selected.jpg
ENSG00000005381,MPO,Supported,SiHa,Vesicles,Nucleoplasm,http://images.proteinatlas.org/61464/1487_B11_3_selected.jpg
ENSG00000005471,ABCB4,Approved,U-2 OS,Actin filaments;Nucleoplasm;Plasma membrane,Focal adhesion sites,http://images.proteinatlas.org/49395/1056_H7_1_selected.jpg
ENSG00000005483,KMT2E,Supported,RT4,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/42866/1744_D12_21_cr57fe1dda5aad4_selected.jpg
ENSG00000005801,ZNF195,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/30605/331_D5_3_selected.jpg
ENSG00000005810,MYCBP2,Supported,U-2 OS,Nucleoplasm,Vesicles,http://images.proteinatlas.org/58807/1015_D7_1_selected.jpg
ENSG00000005889,ZFX,Approved,SiHa,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/71863/1486_A11_3_selected.jpg
ENSG00000006025,OSBPL7,Approved,HaCaT,Cytosol;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/73967/1802_G5_3_selected.jpg
ENSG00000006062,MAP3K14,Supported,U-2 OS,Cytosol;Vesicles,Nucleoli fibrillar center;Nucleoplasm,http://images.proteinatlas.org/27270/254_H10_1_selected.jpg
ENSG00000006071,ABCC8,Approved,U-2 OS,Nucleoli,Cytosol;Golgi apparatus,http://images.proteinatlas.org/42318/494_B4_2_selected.jpg
ENSG00000006194,ZNF263,Supported,U-2 OS,Cytosol,Mitotic spindle;Nucleoplasm,http://images.proteinatlas.org/35085/376_C9_2_selected.jpg
ENSG00000006451,RALA,Supported,U-2 OS,Plasma membrane,Focal adhesion sites,http://images.proteinatlas.org/47037/1201_H1_5_selected.jpg
ENSG00000006453,BAIAP2L1,Enhanced,U-2 OS,Plasma membrane,Cytosol,http://images.proteinatlas.org/21257/148_G5_2_selected.jpg
ENSG00000006459,KDM7A,Approved,U-2 OS,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/12114/96_G10_2_selected.jpg
ENSG00000006530,AGK,Supported,U-251 MG,Mitochondria,Vesicles,http://images.proteinatlas.org/53471/820_C3_2_selected.jpg
ENSG00000006576,PHTF2,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/12312/113_D4_1_selected.jpg
ENSG00000006638,TBXA2R,Supported,HeLa,Plasma membrane,Nuclear speckles,http://images.proteinatlas.org/77366/1760_B11_17_cr594b79e2452cd_selected.jpg
ENSG00000006695,COX10,Supported,U-2 OS,Mitochondria,Cytosol;Nucleoli,http://images.proteinatlas.org/32006/377_C12_5_selected.jpg
ENSG00000006704,GTF2IRD1,Supported,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/44254/545_H5_1_selected.jpg
ENSG00000007001,UPP2,Approved,A-431,Nucleoplasm,Mitochondria;Vesicles,http://images.proteinatlas.org/35226/374_B1_2_selected.jpg
ENSG00000007237,GAS7,Approved,SK-MEL-30,Plasma membrane,Actin filaments;Focal adhesion sites,http://images.proteinatlas.org/64678/1262_C11_2_selected.jpg
ENSG00000007264,MATK,Approved,K-562,Microtubules,Centriolar satellite;Cytokinetic bridge;Cytosol;Mitotic spindle,http://images.proteinatlas.org/66547/1854_F7_2_selected.jpg
ENSG00000007312,CD79B,Supported,REH,Plasma membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/9178/1889_C4_3_selected.jpg
ENSG00000007314,SCN4A,Approved,U-2 OS,Nucleoplasm,Centriolar satellite,http://images.proteinatlas.org/53992/1057_F11_1_selected.jpg
ENSG00000007376,RPUSD1,Approved,U-251 MG,Golgi apparatus,Cell Junctions;Cytosol;Nucleoplasm,http://images.proteinatlas.org/41144/509_F4_2_selected.jpg
ENSG00000007392,LUC7L,Approved,MCF7,Nucleoplasm,Mitochondria,http://images.proteinatlas.org/69321/1356_F7_2_selected.jpg
ENSG00000007520,TSR3,Approved,HEK 293,Cytosol,Golgi apparatus,http://images.proteinatlas.org/40760/1281_D4_3_selected.jpg
ENSG00000007541,PIGQ,Approved,U-2 OS,Golgi apparatus;Vesicles,Nucleoplasm,http://images.proteinatlas.org/39828/581_D1_2_selected.jpg
ENSG00000007545,CRAMP1,Approved,U-2 OS,Nucleoplasm,Cytosol;Nucleoli,http://images.proteinatlas.org/41752/492_E11_2_selected.jpg
ENSG00000008128,CDK11A,Supported,U-2 OS,Nuclear speckles,Cytosol,http://images.proteinatlas.org/10467/954_F9_1_selected.jpg
ENSG00000008130,NADK,Approved,HeLa,Nucleoplasm,Vesicles,http://images.proteinatlas.org/53368/869_D5_2_selected.jpg
ENSG00000008197,TFAP2D,Uncertain,U-2 OS,Nucleoplasm,Golgi apparatus;Vesicles,http://images.proteinatlas.org/48962/1947_A12_3_selected.jpg
ENSG00000008256,CYTH3,Supported,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/13979/107_D7_2_selected.jpg
ENSG00000008311,AASS,Enhanced,U-2 OS,Mitochondria,Vesicles,http://images.proteinatlas.org/20734/191_A12_2_selected.jpg
ENSG00000008323,PLEKHG6,Supported,CACO-2,Cell Junctions,Centrosome,http://images.proteinatlas.org/58230/1251_H6_2_selected.jpg
ENSG00000008324,SS18L2,Approved,U-2 OS,Mitochondria;Nucleoli,Nucleoplasm,http://images.proteinatlas.org/47377/719_C8_3_selected.jpg
ENSG00000008382,MPND,Approved,U-2 OS,Nucleoli rim,Nucleoplasm,http://images.proteinatlas.org/43274/470_H2_1_selected.jpg
ENSG00000008394,MGST1,Approved,A-431,Mitochondria,Endoplasmic reticulum,http://images.proteinatlas.org/44840/559_C9_1_selected.jpg
ENSG00000008438,PGLYRP1,Approved,A549,Vesicles,Cytosol;Nucleoplasm,http://images.proteinatlas.org/70227/1872_D3_22_cr5b50506e0c173_selected.jpg
ENSG00000008869,HEATR5B,Approved,A-431,Nuclear speckles,Cytosol,http://images.proteinatlas.org/55639/886_E11_4_selected.jpg
ENSG00000008952,SEC62,Approved,A-431,Endoplasmic reticulum,Intermediate filaments,http://images.proteinatlas.org/14059/134_E4_2_selected.jpg
ENSG00000009335,UBE3C,Approved,U-2 OS,Mitochondria;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/39915/412_D11_1_selected.jpg
ENSG00000009830,POMT2,Approved,U-2 OS,Nucleoplasm,Cytosol;Nucleoli,http://images.proteinatlas.org/3663/17_A6_2_selected.jpg
ENSG00000010017,RANBP9,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/33767/932_D11_4_selected.jpg
ENSG00000010292,NCAPD2,Supported,U-2 OS,Cytosol,Nucleoli;Nucleoplasm,http://images.proteinatlas.org/12423/637_E4_5_selected.jpg
ENSG00000010318,PHF7,Supported,HaCaT,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/70305/1343_D11_2_selected.jpg
ENSG00000010322,NISCH,Approved,U-2 OS,Cytosol;Nucleoplasm,Cytokinetic bridge;Microtubules;Vesicles,http://images.proteinatlas.org/23189/286_B4_1_selected.jpg
ENSG00000010327,STAB1,Approved,HUVEC TERT2,Cytosol,Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/5434/1752_F10_8_cr5804d3a31a161_selected.jpg
ENSG00000010379,SLC6A13,Supported,U-2 OS,Mitochondria,Cytosol;Nucleoli;Nucleoplasm,http://images.proteinatlas.org/36449/1692_D2_23_cr57d277eb20b68_selected.jpg
ENSG00000010438,PRSS3,Approved,U-2 OS,Vesicles,Endoplasmic reticulum,http://images.proteinatlas.org/62452/1191_B7_2_selected.jpg
ENSG00000010704,HFE,Supported,A549,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/53470/1874_E11_12_cr5b9e71d55bed5_selected.jpg
ENSG00000010803,SCMH1,Supported,Hep G2,Nucleoplasm,Cytosol;Nuclear bodies,http://images.proteinatlas.org/53292/1334_C5_3_selected.jpg
ENSG00000010810,FYN,Enhanced,AF22,Plasma membrane,Cytosol,http://images.proteinatlas.org/23887/1593_C3_5_selected.jpg
ENSG00000011007,ELOA,Approved,U-2 OS,Nuclear speckles,Cytosol,http://images.proteinatlas.org/5910/7_C5_1_selected.jpg
ENSG00000011009,LYPLA2,Uncertain,A-431,Cytosol,Nucleoplasm,http://images.proteinatlas.org/63151/1246_A5_3_selected.jpg
ENSG00000011105,TSPAN9,Approved,U-2 OS,Golgi apparatus;Nucleoplasm,Cytosol,http://images.proteinatlas.org/14002/107_A7_2_selected.jpg
ENSG00000011198,ABHD5,Supported,U-2 OS,Cytosol;Vesicles,Nucleoplasm,http://images.proteinatlas.org/35851/381_H10_2_selected.jpg
ENSG00000011258,MBTD1,Approved,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/21876/236_F1_1_selected.jpg
ENSG00000011260,UTP18,Supported,HEK 293,Nucleoli;Nucleoli rim,Nuclear membrane;Nucleoplasm,http://images.proteinatlas.org/52378/865_D2_1_selected.jpg
ENSG00000011275,RNF216,Supported,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/18955/154_F5_2_selected.jpg
ENSG00000011332,DPF1,Approved,MCF7,Cytosol;Nucleoplasm,Mitochondria,http://images.proteinatlas.org/49148/1363_E4_3_selected.jpg
ENSG00000011376,LARS2,Supported,U-2 OS,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/66085/1754_E12_13_cr57f3c8baf1afb_selected.jpg
ENSG00000011405,PIK3C2A,Supported,A-431,Nucleoplasm,Cytosol;Vesicles,http://images.proteinatlas.org/37641/406_E12_2_selected.jpg
ENSG00000011426,ANLN,Enhanced,A-431,Nucleoplasm,Midbody,http://images.proteinatlas.org/50556/816_B10_2_selected.jpg
ENSG00000011451,WIZ,Enhanced,SH-SY5Y,Nucleoplasm,Midbody,http://images.proteinatlas.org/23774/1220_C6_2_selected.jpg
ENSG00000011566,MAP4K3,Approved,U-251 MG,Centriolar satellite,Nucleoplasm,http://images.proteinatlas.org/30380/270_F11_2_selected.jpg
ENSG00000011677,GABRA3,Uncertain,A549,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/29363/1319_E3_4_selected.jpg
ENSG00000012822,CALCOCO1,Enhanced,U-2 OS,Cytosol,Vesicles,http://images.proteinatlas.org/38314/411_G7_3_selected.jpg
ENSG00000012983,MAP4K5,Approved,U-2 OS,Cytosol,Plasma membrane,http://images.proteinatlas.org/36696/410_E6_2_selected.jpg
ENSG00000013293,SLC7A14,Approved,LHCN-M2,Cytosol;Vesicles,Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/45929/1782_H7_33_selected.jpg
ENSG00000013297,CLDN11,Supported,HUVEC TERT2,Cell Junctions,Lipid droplets,http://images.proteinatlas.org/13657/1878_C6_27_cr5b8037792853b_selected.jpg
ENSG00000013561,RNF14,Supported,SK-MEL-30,Nucleoplasm,Cytosol,http://images.proteinatlas.org/64746/1269_F11_2_selected.jpg
ENSG00000013573,DDX11,Supported,HEK 293,Nucleoplasm,Centrosome;Nucleoli fibrillar center,http://images.proteinatlas.org/65197/1265_F4_7_selected.jpg
ENSG00000013583,HEBP1,Approved,U-2 OS,Vesicles,Nucleoplasm,http://images.proteinatlas.org/56417/914_D3_1_selected.jpg
ENSG00000013810,TACC3,Enhanced,U-2 OS,Centriolar satellite;Cytosol;Mitotic spindle,Vesicles,http://images.proteinatlas.org/6050/1772_D8_6_selected.jpg
ENSG00000014138,POLA2,Supported,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/37570/449_A10_2_selected.jpg
ENSG00000015285,WAS,Approved,HEL,Plasma membrane,Cytosol,http://images.proteinatlas.org/2022/1813_F8_24_cr59f33e96be102_selected.jpg
ENSG00000015592,STMN4,Uncertain,SH-SY5Y,Golgi apparatus,Vesicles,http://images.proteinatlas.org/27765/1381_B1_1_selected.jpg
ENSG00000015676,NUDCD3,Approved,U-251 MG,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/19136/155_B8_1_selected.jpg
ENSG00000016082,ISL1,Approved,SH-SY5Y,Nucleoplasm,Mitochondria;Nuclear speckles,http://images.proteinatlas.org/48613/1792_G11_2_selected.jpg
ENSG00000016602,CLCA4,Approved,U-2 OS,Plasma membrane,Aggresome;Nucleoplasm,http://images.proteinatlas.org/64770/1286_G4_1_selected.jpg
ENSG00000017483,SLC38A5,Approved,HeLa,Plasma membrane;Vesicles,Cytosol,http://images.proteinatlas.org/47411/1054_G12_2_selected.jpg
ENSG00000017797,RALBP1,Approved,U-2 OS,Cytosol,Nuclear membrane;Vesicles,http://images.proteinatlas.org/46651/1006_G1_2_selected.jpg
ENSG00000018280,SLC11A1,Approved,HEL,Mitochondria,Nucleoli,http://images.proteinatlas.org/68540/1925_F6_6_cr5cd56cafc9737_selected.jpg
ENSG00000018408,WWTR1,Supported,U-2 OS,Nuclear bodies;Nucleoplasm,Cytosol,http://images.proteinatlas.org/7415/1893_A4_34_selected.jpg
ENSG00000018610,CXorf56,Approved,SiHa,Nucleoplasm,Centrosome,http://images.proteinatlas.org/64831/1164_E7_3_selected.jpg
ENSG00000018699,TTC27,Approved,U-2 OS,Mitochondria,Nucleoli,http://images.proteinatlas.org/31246/331_D3_1_selected.jpg
ENSG00000018869,ZNF582,Approved,U-251 MG,Cytosol,Nucleoplasm,http://images.proteinatlas.org/28858/270_C8_1_selected.jpg
ENSG00000019144,PHLDB1,Approved,SiHa,Nucleoplasm,Mitotic spindle,http://images.proteinatlas.org/61506/1168_D9_1_selected.jpg
ENSG00000019169,MARCO,Approved,HeLa,Golgi apparatus,Vesicles,http://images.proteinatlas.org/63793/1411_D3_1_selected.jpg
ENSG00000019186,CYP24A1,Supported,A549,Mitochondria;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/22261/1125_C2_6_selected.jpg
ENSG00000019995,ZRANB1,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/29241/272_C11_1_selected.jpg
ENSG00000020577,SAMD4A,Approved,CACO-2,Cell Junctions,Cytosol,http://images.proteinatlas.org/65309/1254_H8_4_selected.jpg
ENSG00000020633,RUNX3,Supported,A549,Nucleoplasm;Vesicles,Cytosol,http://images.proteinatlas.org/4195/1125_C3_2_selected.jpg
ENSG00000021461,CYP3A43,Approved,U-2 OS,Cytosol,Vesicles,http://images.proteinatlas.org/72245/1515_G11_3_selected.jpg
ENSG00000021574,SPAST,Approved,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/17311/166_G11_2_selected.jpg
ENSG00000022267,FHL1,Supported,U-251 MG,Cytosol,Plasma membrane,http://images.proteinatlas.org/1040/115_H4_2_selected.jpg
ENSG00000022355,GABRA1,Approved,A549,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/29363/1319_E3_4_selected.jpg
ENSG00000022840,RNF10,Approved,U-251 MG,Nucleoplasm,Mitochondria,http://images.proteinatlas.org/52643/819_C12_3_selected.jpg
ENSG00000022976,ZNF839,Approved,A-431,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/20434/572_A1_3_selected.jpg
ENSG00000023171,GRAMD1B,Supported,HeLa,Endoplasmic reticulum;Plasma membrane,Vesicles,http://images.proteinatlas.org/75204/2009_E6_5_selected.jpg
ENSG00000023287,RB1CC1,Supported,HEK 293,Cytosol,Nuclear membrane,http://images.proteinatlas.org/53049/865_E4_2_selected.jpg
ENSG00000023330,ALAS1,Supported,U-251 MG,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/17498/924_C5_1_selected.jpg
ENSG00000023572,GLRX2,Supported,U-251 MG,Nucleoplasm,Vesicles,http://images.proteinatlas.org/23087/215_C1_2_selected.jpg
ENSG00000023608,SNAPC1,Enhanced,A-431,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/72276/1717_G12_23_cr57fe1296c11de_selected.jpg
ENSG00000023909,GCLM,Approved,U-251 MG,Cytosol;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/9568/923_G5_3_selected.jpg
ENSG00000024048,UBR2,Approved,U-2 OS,Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/27880/283_H9_1_selected.jpg
ENSG00000024526,DEPDC1,Supported,A-431,Nucleoplasm,Nucleoli fibrillar center,http://images.proteinatlas.org/17845/623_E11_1_selected.jpg
ENSG00000024862,CCDC28A,Approved,THP-1,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/55125/1855_G2_11_cr5ad8755e208a7_selected.jpg
