Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
623_H8_1,ENSG00000003402,CFLAR,supported,A-431,cytosol;nucleoplasm;plasma membrane;nuclear bodies,cytosol;nucleoplasm;plasma membrane,nuclear bodies
290_B5_2,ENSG00000004534,RBM6,approved,A-431,nuclear speckles;cytoplasmic bodies,nuclear speckles,cytoplasmic bodies
213_D6_1,ENSG00000004766,VPS50,uncertain,A-431,cytosol;plasma membrane,cytosol,plasma membrane
435_F3_2,ENSG00000004866,ST7,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
240_G5_1,ENSG00000005020,SKAP2,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
113_D4_1,ENSG00000006576,PHTF2,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
374_B1_2,ENSG00000007001,UPP2,approved,A-431,nucleoplasm;mitochondria;vesicles,nucleoplasm,mitochondria;vesicles
559_C9_1,ENSG00000008394,MGST1,approved,A-431,mitochondria;endoplasmic reticulum,mitochondria,endoplasmic reticulum
886_E11_4,ENSG00000008869,HEATR5B,approved,A-431,nuclear speckles;cytosol,nuclear speckles,cytosol
134_E4_2,ENSG00000008952,SEC62,approved,A-431,endoplasmic reticulum;intermediate filaments,endoplasmic reticulum,intermediate filaments
1246_A5_3,ENSG00000011009,LYPLA2,uncertain,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
406_E12_2,ENSG00000011405,PIK3C2A,supported,A-431,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
816_B10_2,ENSG00000011426,ANLN,enhanced,A-431,nucleoplasm;midbody,nucleoplasm,midbody
572_A1_3,ENSG00000022976,ZNF839,approved,A-431,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1717_G12_23_cr57fe1296c11de,ENSG00000023608,SNAPC1,enhanced,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
623_E11_1,ENSG00000024526,DEPDC1,supported,A-431,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
405_B2_1,ENSG00000025293,PHF20,supported,A-431,nucleoplasm;cytosol;nuclear membrane,nucleoplasm,cytosol;nuclear membrane
198_G2_1,ENSG00000025800,KPNA6,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
291_F3_1,ENSG00000026103,FAS,supported,A-431,plasma membrane;cytosol;nuclear bodies,plasma membrane,cytosol;nuclear bodies
207_F1_2,ENSG00000026508,CD44,supported,A-431,plasma membrane;golgi apparatus,plasma membrane,golgi apparatus
548_F4_2,ENSG00000030582,GRN,enhanced,A-431,lysosomes;endosomes,lysosomes,endosomes
618_F1_2,ENSG00000033170,FUT8,approved,A-431,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
285_G3_2,ENSG00000033627,ATP6V0A1,approved,A-431,golgi apparatus;vesicles;cytosol;nuclear speckles,golgi apparatus;vesicles,cytosol;nuclear speckles
621_A11_6,ENSG00000033867,SLC4A7,supported,A-431,plasma membrane;cytosol;focal adhesion sites,plasma membrane,cytosol;focal adhesion sites
1551_G2_3,ENSG00000034239,EFCAB1,approved,A-431,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
423_D11_2,ENSG00000034713,GABARAPL2,uncertain,A-431,cytosol;nucleoplasm;nuclear bodies,cytosol;nucleoplasm,nuclear bodies
299_G3_3,ENSG00000037241,RPL26L1,supported,A-431,cytosol;endoplasmic reticulum;nucleoli,cytosol;endoplasmic reticulum,nucleoli
798_E6_3,ENSG00000037749,MFAP3,approved,A-431,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
319_D2_1,ENSG00000037965,HOXC8,supported,A-431,nucleoplasm;microtubules,nucleoplasm,microtubules
672_E7_2,ENSG00000039068,CDH1,supported,A-431,cell junctions;plasma membrane;golgi apparatus,cell junctions;plasma membrane,golgi apparatus
263_B2_2,ENSG00000041353,RAB27B,approved,A-431,golgi apparatus;plasma membrane;cytosol,golgi apparatus;plasma membrane,cytosol
1227_C11_2,ENSG00000043039,BARX2,supported,A-431,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
178_G4_2,ENSG00000047597,XK,approved,A-431,mitochondria;nucleoplasm;vesicles,mitochondria,nucleoplasm;vesicles
434_B10_2,ENSG00000047617,ANO2,supported,A-431,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
8_E3_1,ENSG00000048028,USP28,supported,A-431,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
181_A7_1,ENSG00000048405,ZNF800,supported,A-431,nucleoli;nucleoli rim;cytosol,nucleoli;nucleoli rim,cytosol
89_C8_2,ENSG00000050165,DKK3,supported,A-431,vesicles;cytosol;nuclear bodies,vesicles,cytosol;nuclear bodies
187_A2_2,ENSG00000050327,ARHGEF5,supported,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
863_D12_2,ENSG00000051341,POLQ,supported,A-431,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
814_A7_2,ENSG00000051596,THOC3,enhanced,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
440_G12_2,ENSG00000051825,MPHOSPH9,uncertain,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
863_G10_3,ENSG00000052795,FNIP2,supported,A-431,cytosol;centriolar satellite,cytosol,centriolar satellite
282_H4_1,ENSG00000054116,TRAPPC3,approved,A-431,cytosol;golgi apparatus,cytosol,golgi apparatus
51_H10_1,ENSG00000054611,TBC1D22A,approved,A-431,golgi apparatus;nucleoplasm;vesicles,golgi apparatus,nucleoplasm;vesicles
326_D2_2,ENSG00000057657,PRDM1,approved,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
461_F3_4,ENSG00000061794,MRPS35,approved,A-431,mitochondria;cytosol,mitochondria,cytosol
557_B1_2,ENSG00000064607,SUGP2,enhanced,A-431,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
460_D2_4,ENSG00000064687,ABCA7,supported,A-431,golgi apparatus;plasma membrane;cell junctions,golgi apparatus;plasma membrane,cell junctions
128_G7_2,ENSG00000064763,FAR2,approved,A-431,golgi apparatus;nucleoli,golgi apparatus,nucleoli
274_F12_1,ENSG00000065029,ZNF76,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
378_C4_2,ENSG00000065060,UHRF1BP1,approved,A-431,nuclear membrane;nucleoplasm;cytosol,nuclear membrane;nucleoplasm,cytosol
813_G7_2,ENSG00000065135,GNAI3,approved,A-431,centrosome;nucleoli;nucleoplasm,centrosome,nucleoli;nucleoplasm
1247_A3_1,ENSG00000065154,OAT,supported,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
42_H3_2,ENSG00000065833,ME1,uncertain,A-431,nucleoplasm;plasma membrane;cytosol,nucleoplasm;plasma membrane,cytosol
42_E10_2,ENSG00000065970,FOXJ2,supported,A-431,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
972_H6_2,ENSG00000065978,YBX1,enhanced,A-431,cytosol;vesicles,cytosol,vesicles
639_B6_1,ENSG00000066044,ELAVL1,supported,A-431,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
45_C6_2,ENSG00000066117,SMARCD1,supported,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
193_A12_2,ENSG00000066777,ARFGEF1,enhanced,A-431,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
193_A7_2,ENSG00000066855,MTFR1,supported,A-431,mitochondria;cytosol,mitochondria,cytosol
173_F8_1,ENSG00000067066,SP100,supported,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
190_A4_2,ENSG00000067369,TP53BP1,supported,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
290_F2_2,ENSG00000067533,RRP15,approved,A-431,mitotic chromosome;nucleoli rim;mitochondria;nucleoplasm,mitotic chromosome;nucleoli rim,mitochondria;nucleoplasm
764_D10_1,ENSG00000067596,DHX8,supported,A-431,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
173_G5_1,ENSG00000068308,OTUD5,approved,A-431,cytosol;nucleoli fibrillar center;nucleoplasm,cytosol,nucleoli fibrillar center;nucleoplasm
89_D2_2,ENSG00000068903,SIRT2,supported,A-431,cytosol;nucleoli;nucleoplasm,cytosol;nucleoli,nucleoplasm
5_H7_1,ENSG00000068985,PAGE1,approved,A-431,nucleoli fibrillar center;mitochondria;nucleoplasm,nucleoli fibrillar center,mitochondria;nucleoplasm
638_E8_2,ENSG00000070061,ELP1,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
837_E12_1,ENSG00000070882,OSBPL3,supported,A-431,cytosol;nucleoli,cytosol,nucleoli
196_H7_1,ENSG00000071282,LMCD1,supported,A-431,cytosol;nucleoplasm;cell junctions;plasma membrane,cytosol;nucleoplasm,cell junctions;plasma membrane
116_C2_1,ENSG00000073536,NLE1,supported,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
63_G6_2,ENSG00000073969,NSF,supported,A-431,cytosol;golgi apparatus,cytosol,golgi apparatus
8_C6_1,ENSG00000074319,TSG101,supported,A-431,cytosol;nucleoli;plasma membrane,cytosol,nucleoli;plasma membrane
571_C7_2,ENSG00000074755,ZZEF1,approved,A-431,nucleoplasm;mitochondria,nucleoplasm,mitochondria
472_F8_3,ENSG00000075223,SEMA3C,approved,A-431,cytosol;golgi apparatus;plasma membrane,cytosol;golgi apparatus,plasma membrane
266_C2_2,ENSG00000075618,FSCN1,supported,A-431,cytosol;plasma membrane,cytosol,plasma membrane
379_D9_2,ENSG00000075884,ARHGAP15,uncertain,A-431,golgi apparatus;vesicles;nucleoplasm,golgi apparatus;vesicles,nucleoplasm
138_E4_2,ENSG00000076201,PTPN23,supported,A-431,nuclear bodies;nucleoplasm;vesicles,nuclear bodies;nucleoplasm,vesicles
1246_A7_3,ENSG00000076554,TPD52,approved,A-431,cytosol;golgi apparatus,cytosol,golgi apparatus
54_D11_2,ENSG00000076770,MBNL3,approved,A-431,vesicles;golgi apparatus,vesicles,golgi apparatus
80_E12_1,ENSG00000077150,NFKB2,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
78_B6_1,ENSG00000077152,UBE2T,approved,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
333_G3_2,ENSG00000077549,CAPZB,approved,A-431,cytosol;nucleoplasm;vesicles,cytosol;nucleoplasm,vesicles
572_G12_2,ENSG00000078140,UBE2K,approved,A-431,cytosol;plasma membrane,cytosol,plasma membrane
326_F8_2,ENSG00000078269,SYNJ2,approved,A-431,microtubules;cytosol,microtubules,cytosol
