Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1872_D3_22_cr5b50506e0c173,ENSG00000008438,PGLYRP1,approved,A549,vesicles;cytosol;nucleoplasm,vesicles,cytosol;nucleoplasm
1874_E11_12_cr5b9e71d55bed5,ENSG00000010704,HFE,supported,A549,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1319_E3_4,ENSG00000011677,GABRA3,uncertain,A549,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1125_C2_6,ENSG00000019186,CYP24A1,supported,A549,mitochondria;nucleoplasm;plasma membrane,mitochondria;nucleoplasm,plasma membrane
1125_C3_2,ENSG00000020633,RUNX3,supported,A549,nucleoplasm;vesicles;cytosol,nucleoplasm;vesicles,cytosol
1319_E3_4,ENSG00000022355,GABRA1,approved,A549,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1125_G10_2,ENSG00000053108,FSTL4,approved,A549,mitochondria;nuclear membrane,mitochondria,nuclear membrane
1319_E5_6,ENSG00000068079,IFI35,supported,A549,cytosol;nucleoplasm;intermediate filaments,cytosol;nucleoplasm,intermediate filaments
1501_D10_4,ENSG00000070729,CNGB1,approved,A549,cytosol;vesicles,cytosol,vesicles
990_A3_1,ENSG00000072778,ACADVL,supported,A549,mitochondria;nucleoli;nucleoplasm,mitochondria,nucleoli;nucleoplasm
857_D3_2,ENSG00000075340,ADD2,approved,A549,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
1566_D11_1,ENSG00000077721,UBE2A,supported,A549,nucleoplasm;plasma membrane;cytosol;vesicles,nucleoplasm;plasma membrane,cytosol;vesicles
1718_E3_8_cr57f3dddb67b35,ENSG00000088826,SMOX,supported,A549,nucleoplasm;cytosol;nuclear membrane;vesicles,nucleoplasm,cytosol;nuclear membrane;vesicles
864_E12_2,ENSG00000088992,TESC,supported,A549,nucleoplasm;cytosol,nucleoplasm,cytosol
1874_E6_62,ENSG00000090013,BLVRB,supported,A549,cytosol;nucleoplasm;plasma membrane;vesicles,cytosol,nucleoplasm;plasma membrane;vesicles
991_H3_3,ENSG00000099999,RNF215,approved,A549,microtubules;nucleoli,microtubules,nucleoli
1319_C3_3,ENSG00000100557,CCDC198,uncertain,A549,cytosol;nucleoplasm,cytosol,nucleoplasm
1873_A6_4,ENSG00000100796,PPP4R3A,supported,A549,nucleoplasm;cytosol;nuclear speckles,nucleoplasm,cytosol;nuclear speckles
1303_A4_9,ENSG00000101298,SNPH,uncertain,A549,mitochondria;cytokinetic bridge,mitochondria,cytokinetic bridge
1125_B10_2,ENSG00000101445,PPP1R16B,supported,A549,plasma membrane;nuclear speckles,plasma membrane,nuclear speckles
991_C2_2,ENSG00000102908,NFAT5,supported,A549,nucleoplasm;cytosol,nucleoplasm,cytosol
857_E6_2,ENSG00000103381,CPPED1,supported,A549,cytosol;plasma membrane,cytosol,plasma membrane
864_D8_2,ENSG00000104213,PDGFRL,approved,A549,golgi apparatus;nucleoli;nucleoplasm,golgi apparatus,nucleoli;nucleoplasm
1126_E11_3,ENSG00000104381,GDAP1,supported,A549,mitochondria;cytosol,mitochondria,cytosol
1139_C10_2,ENSG00000104825,NFKBIB,approved,A549,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
1702_C1_23_cr57ea8f55279ff,ENSG00000104835,SARS2,uncertain,A549,mitochondria;nucleoplasm;vesicles,mitochondria;nucleoplasm,vesicles
985_G10_3,ENSG00000105287,PRKD2,supported,A549,nucleoplasm;cytosol,nucleoplasm,cytosol
1139_E4_1,ENSG00000105732,ZNF574,supported,A549,nucleoplasm;vesicles,nucleoplasm,vesicles
1872_D8_33,ENSG00000105738,SIPA1L3,supported,A549,plasma membrane;golgi apparatus;nucleoplasm,plasma membrane,golgi apparatus;nucleoplasm
864_E5_2,ENSG00000106780,MEGF9,approved,A549,nucleoplasm;cytosol,nucleoplasm,cytosol
1319_C7_1,ENSG00000107338,SHB,supported,A549,cytosol;cytoplasmic bodies;nucleoplasm,cytosol,cytoplasmic bodies;nucleoplasm
1304_C11_4,ENSG00000108448,TRIM16L,approved,A549,cytosol;plasma membrane,cytosol,plasma membrane
864_B4_4,ENSG00000108602,ALDH3A1,supported,A549,cytosol;plasma membrane;nucleoplasm;vesicles,cytosol;plasma membrane,nucleoplasm;vesicles
1139_D7_2,ENSG00000108861,DUSP3,supported,A549,nucleoplasm;cytosol,nucleoplasm,cytosol
1304_F8_2,ENSG00000108963,DPH1,approved,A549,nucleoplasm;cell junctions,nucleoplasm,cell junctions
1117_E2_1,ENSG00000110697,PITPNM1,supported,A549,cytosol;vesicles,cytosol,vesicles
1501_G6_1,ENSG00000110713,NUP98,supported,A549,nucleoplasm;vesicles,nucleoplasm,vesicles
990_F10_1,ENSG00000111325,OGFOD2,supported,A549,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
