Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1368_A8_1,ENSG00000004776,HSPB6,supported,BJ,cytosol;golgi apparatus;nucleoli,cytosol,golgi apparatus;nucleoli
1742_C2_13_cr58048fbf3cbb5,ENSG00000065534,MYLK,enhanced,BJ,actin filaments;plasma membrane,actin filaments,plasma membrane
1936_F9_3,ENSG00000068383,INPP5A,approved,BJ,cytosol;plasma membrane,cytosol,plasma membrane
1368_E5_5,ENSG00000072952,MRVI1,approved,BJ,cytosol;nuclear bodies,cytosol,nuclear bodies
1331_B3_2,ENSG00000081853,PCDHGA2,approved,BJ,plasma membrane;vesicles;cytosol;focal adhesion sites;nucleoli;nucleoplasm,plasma membrane;vesicles,cytosol;focal adhesion sites;nucleoli;nucleoplasm
1742_C7_3_cr5804976cbf183,ENSG00000087116,ADAMTS2,approved,BJ,plasma membrane;vesicles,plasma membrane,vesicles
1801_A1_30_cr59c2517b9e043,ENSG00000092140,G2E3,approved,BJ,cytosol;golgi apparatus;vesicles,cytosol,golgi apparatus;vesicles
1446_E11_4,ENSG00000095303,PTGS1,supported,BJ,golgi apparatus;vesicles,golgi apparatus,vesicles
1936_E5_1,ENSG00000102531,FNDC3A,approved,BJ,centrosome;golgi apparatus;nucleoplasm;cytosol,centrosome;golgi apparatus;nucleoplasm,cytosol
1801_F8_8_cr59ca12465ff60,ENSG00000103489,XYLT1,approved,BJ,plasma membrane;endoplasmic reticulum,plasma membrane,endoplasmic reticulum
1446_C2_3,ENSG00000104435,STMN2,approved,BJ,vesicles;endoplasmic reticulum,vesicles,endoplasmic reticulum
1446_H10_1,ENSG00000104643,MTMR9,approved,BJ,centrosome;actin filaments,centrosome,actin filaments
1742_F8_22_cr5804950d083f7,ENSG00000106236,NPTX2,approved,BJ,actin filaments;golgi apparatus;centrosome,actin filaments;golgi apparatus,centrosome
1331_H6_2,ENSG00000107554,DNMBP,approved,BJ,cytosol;golgi apparatus;nucleoli;nuclear bodies,cytosol;golgi apparatus;nucleoli,nuclear bodies
