Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1251_H6_2,ENSG00000008323,PLEKHG6,supported,CACO-2,cell junctions;centrosome,cell junctions,centrosome
1254_H8_4,ENSG00000020577,SAMD4A,approved,CACO-2,cell junctions;cytosol,cell junctions,cytosol
1026_D5_7,ENSG00000057294,PKP2,enhanced,CACO-2,cell junctions;nucleoplasm,cell junctions,nucleoplasm
1032_G9_1,ENSG00000062038,CDH3,supported,CACO-2,plasma membrane;cell junctions,plasma membrane,cell junctions
1027_G10_2,ENSG00000064666,CNN2,approved,CACO-2,cytosol;actin filaments;nucleoplasm,cytosol,actin filaments;nucleoplasm
1030_A11_3,ENSG00000079112,CDH17,supported,CACO-2,cell junctions;nucleoplasm,cell junctions,nucleoplasm
1258_D7_2,ENSG00000086200,IPO11,supported,CACO-2,nucleoplasm;cytosol,nucleoplasm,cytosol
1030_D12_2,ENSG00000100079,LGALS2,approved,CACO-2,mitochondria;nucleoplasm,mitochondria,nucleoplasm
823_F1_2,ENSG00000100266,PACSIN2,supported,CACO-2,cytosol;nuclear speckles;vesicles;plasma membrane,cytosol;nuclear speckles;vesicles,plasma membrane
1253_H1_7,ENSG00000101109,STK4,supported,CACO-2,nuclear bodies;cytosol;nucleoplasm,nuclear bodies,cytosol;nucleoplasm
1026_D2_2,ENSG00000101199,ARFGAP1,supported,CACO-2,golgi apparatus;vesicles;nuclear membrane,golgi apparatus;vesicles,nuclear membrane
1258_H9_3,ENSG00000101216,GMEB2,enhanced,CACO-2,nucleoplasm;cytosol,nucleoplasm,cytosol
807_G2_1,ENSG00000101347,SAMHD1,supported,CACO-2,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
1255_D6_2,ENSG00000101391,CDK5RAP1,approved,CACO-2,nuclear speckles;mitochondria,nuclear speckles,mitochondria
1255_C12_3,ENSG00000101407,TTI1,approved,CACO-2,vesicles;nucleoplasm,vesicles,nucleoplasm
823_E10_2,ENSG00000101417,PXMP4,approved,CACO-2,peroxisomes;nucleoli fibrillar center,peroxisomes,nucleoli fibrillar center
807_H3_7,ENSG00000101464,PIGU,approved,CACO-2,nucleoplasm;cytosol,nucleoplasm,cytosol
1258_D3_3,ENSG00000102760,RGCC,supported,CACO-2,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1030_F5_2,ENSG00000106069,CHN2,approved,CACO-2,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1255_G5_1,ENSG00000106524,ANKMY2,approved,CACO-2,cytosol;nucleoplasm,cytosol,nucleoplasm
1254_E9_2,ENSG00000108256,NUFIP2,supported,CACO-2,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
1028_G12_5,ENSG00000109971,HSPA8,approved,CACO-2,nucleoplasm;vesicles,nucleoplasm,vesicles
1258_H7_2,ENSG00000110245,APOC3,approved,CACO-2,nucleoplasm;cell junctions;nucleoli,nucleoplasm,cell junctions;nucleoli
1027_B12_8,ENSG00000112773,FAM46A,approved,CACO-2,nucleoplasm;cytosol,nucleoplasm,cytosol
807_F12_2,ENSG00000115211,EIF2B4,approved,CACO-2,nuclear membrane;actin filaments,nuclear membrane,actin filaments
1832_F6_1,ENSG00000116017,ARID3A,supported,CACO-2,nucleoplasm;cytosol,nucleoplasm,cytosol
823_B9_2,ENSG00000118707,TGIF2,enhanced,CACO-2,nucleoplasm;centrosome,nucleoplasm,centrosome
1027_B1_4,ENSG00000119004,CYP20A1,uncertain,CACO-2,actin filaments;cell junctions;plasma membrane;nucleoplasm,actin filaments;cell junctions;plasma membrane,nucleoplasm
1832_E8_6,ENSG00000120314,WDR55,enhanced,CACO-2,nucleoplasm;nucleoli,nucleoplasm,nucleoli
