Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1281_D4_3,ENSG00000007520,TSR3,approved,HEK 293,cytosol;golgi apparatus,cytosol,golgi apparatus
865_D2_1,ENSG00000011260,UTP18,supported,HEK 293,nucleoli;nucleoli rim;nuclear membrane;nucleoplasm,nucleoli;nucleoli rim,nuclear membrane;nucleoplasm
1265_F4_7,ENSG00000013573,DDX11,supported,HEK 293,nucleoplasm;centrosome;nucleoli fibrillar center,nucleoplasm,centrosome;nucleoli fibrillar center
865_E4_2,ENSG00000023287,RB1CC1,supported,HEK 293,cytosol;nuclear membrane,cytosol,nuclear membrane
1639_D10_2,ENSG00000038358,EDC4,enhanced,HEK 293,cytoplasmic bodies;nucleoplasm,cytoplasmic bodies,nucleoplasm
865_G5_2,ENSG00000063177,RPL18,supported,HEK 293,cytosol;endoplasmic reticulum;nucleoli,cytosol;endoplasmic reticulum,nucleoli
1472_C5_1,ENSG00000063241,ISOC2,approved,HEK 293,mitochondria;cytosol,mitochondria,cytosol
805_A2_2,ENSG00000063244,U2AF2,enhanced,HEK 293,nuclear speckles;nucleoplasm,nuclear speckles,nucleoplasm
1153_F10_3,ENSG00000063245,EPN1,supported,HEK 293,cytosol;plasma membrane;nucleoplasm;vesicles,cytosol;plasma membrane,nucleoplasm;vesicles
1040_A10_1,ENSG00000064995,TAF11,supported,HEK 293,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
1039_C8_1,ENSG00000065559,MAP2K4,approved,HEK 293,nucleoplasm;cell junctions,nucleoplasm,cell junctions
1042_B10_3,ENSG00000066468,FGFR2,supported,HEK 293,cell junctions;nucleoplasm;vesicles,cell junctions,nucleoplasm;vesicles
1910_H5_2,ENSG00000067445,TRO,approved,HEK 293,vesicles;cytosol;plasma membrane,vesicles,cytosol;plasma membrane
1569_G1_11,ENSG00000071994,PDCD2,approved,HEK 293,nucleoplasm;cytokinetic bridge,nucleoplasm,cytokinetic bridge
1124_B8_6,ENSG00000072041,SLC6A15,approved,HEK 293,nucleoli;vesicles,nucleoli,vesicles
1308_E1_1,ENSG00000078061,ARAF,approved,HEK 293,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
1040_B9_4,ENSG00000078900,TP73,supported,HEK 293,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
1578_H5_3,ENSG00000080546,SESN1,supported,HEK 293,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
1273_H4_4,ENSG00000083817,ZNF416,approved,HEK 293,cytosol;nuclear bodies,cytosol,nuclear bodies
765_F4_2,ENSG00000099800,TIMM13,supported,HEK 293,mitochondria;nucleoli fibrillar center,mitochondria,nucleoli fibrillar center
1947_F2_2,ENSG00000100053,CRYBB3,approved,HEK 293,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
804_H8_1,ENSG00000100083,GGA1,supported,HEK 293,golgi apparatus;vesicles;nucleoplasm,golgi apparatus;vesicles,nucleoplasm
1581_B12_3,ENSG00000100124,ANKRD54,approved,HEK 293,microtubules;midbody;nucleoplasm,microtubules;midbody,nucleoplasm
