Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1813_F8_24_cr59f33e96be102,ENSG00000015285,WAS,approved,HEL,plasma membrane;cytosol,plasma membrane,cytosol
1925_F6_6_cr5cd56cafc9737,ENSG00000018280,SLC11A1,approved,HEL,mitochondria;nucleoli,mitochondria,nucleoli
1813_E8_4_cr59f33fe02e648,ENSG00000033122,LRRC7,supported,HEL,cytosol;plasma membrane;centrosome;nucleoplasm,cytosol;plasma membrane,centrosome;nucleoplasm
1877_G9_27_cr5b755a573ef67,ENSG00000066294,CD84,enhanced,HEL,plasma membrane;vesicles,plasma membrane,vesicles
1847_E1_6,ENSG00000070526,ST6GALNAC1,approved,HEL,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1770_A10_6,ENSG00000072182,ASIC4,approved,HEL,centriolar satellite;golgi apparatus;nucleoplasm;plasma membrane,centriolar satellite;golgi apparatus,nucleoplasm;plasma membrane
1812_F10_5_cr59ef13a97c5ff,ENSG00000077238,IL4R,approved,HEL,nucleoplasm;plasma membrane;centriolar satellite,nucleoplasm;plasma membrane,centriolar satellite
1813_A1_31,ENSG00000082074,FYB1,approved,HEL,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1961_G12_3,ENSG00000086288,NME8,supported,HEL,cytosol;nuclear speckles,cytosol,nuclear speckles
1825_A5_31_cr5ac33e6e0739c,ENSG00000088325,TPX2,supported,HEL,nucleoplasm;cytokinetic bridge;mitotic spindle,nucleoplasm,cytokinetic bridge;mitotic spindle
1825_F1_12_cr5abb7f3b92f0b,ENSG00000100351,GRAP2,supported,HEL,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
1925_F11_16_cr5cd55732c1b67,ENSG00000103876,FAH,approved,HEL,cytosol;nucleoplasm,cytosol,nucleoplasm
1848_F10_26_cr5abb8def07051,ENSG00000104894,CD37,approved,HEL,golgi apparatus;plasma membrane,golgi apparatus,plasma membrane
1877_B5_10_cr5b76a7b4a1565,ENSG00000110665,C11orf21,approved,HEL,nucleoplasm;cytosol,nucleoplasm,cytosol
