Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1802_G5_3,ENSG00000006025,OSBPL7,approved,HaCaT,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
1343_D11_2,ENSG00000010318,PHF7,supported,HaCaT,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
1576_D2_1,ENSG00000066382,MPPED2,approved,HaCaT,nucleoli;mitochondria;vesicles,nucleoli,mitochondria;vesicles
1346_D3_2,ENSG00000068697,LAPTM4A,approved,HaCaT,golgi apparatus;vesicles;plasma membrane,golgi apparatus;vesicles,plasma membrane
1315_A3_2,ENSG00000070214,SLC44A1,supported,HaCaT,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1315_C1_2,ENSG00000070269,TMEM260,approved,HaCaT,cytosol;nucleoplasm;focal adhesion sites,cytosol;nucleoplasm,focal adhesion sites
1802_A10_2,ENSG00000073169,SELENOO,supported,HaCaT,mitochondria;mitotic chromosome,mitochondria,mitotic chromosome
1324_C10_2,ENSG00000075711,DLG1,uncertain,HaCaT,vesicles;plasma membrane,vesicles,plasma membrane
1591_F5_3,ENSG00000089250,NOS1,supported,HaCaT,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1715_F3_5_cr57fd1233a1185,ENSG00000094804,CDC6,approved,HaCaT,cytosol;nucleoplasm;cytokinetic bridge;mitotic spindle,cytosol;nucleoplasm,cytokinetic bridge;mitotic spindle
1324_E2_6,ENSG00000095564,BTAF1,supported,HaCaT,nucleoplasm;vesicles,nucleoplasm,vesicles
1320_A6_5,ENSG00000099814,CEP170B,approved,HaCaT,cytosol;centrosome;microtubules,cytosol,centrosome;microtubules
1324_H1_2,ENSG00000107864,CPEB3,approved,HaCaT,cytosol;midbody;nucleoplasm;plasma membrane,cytosol,midbody;nucleoplasm;plasma membrane
1908_G4_3,ENSG00000108523,RNF167,approved,HaCaT,cytosol;vesicles;centriolar satellite;mitotic spindle,cytosol;vesicles,centriolar satellite;mitotic spindle
1324_A12_3,ENSG00000109929,SC5D,approved,HaCaT,endoplasmic reticulum;nucleoplasm;cytosol;plasma membrane,endoplasmic reticulum;nucleoplasm,cytosol;plasma membrane
1608_A10_5,ENSG00000117595,IRF6,supported,HaCaT,cytosol;nucleoplasm,cytosol,nucleoplasm
1320_E9_1,ENSG00000125484,GTF3C4,supported,HaCaT,nucleoplasm;mitochondria,nucleoplasm,mitochondria
1582_C11_1,ENSG00000129194,SOX15,supported,HaCaT,nucleoplasm;golgi apparatus;nucleoli;vesicles,nucleoplasm,golgi apparatus;nucleoli;vesicles
1715_B1_18_cr57fd049b2a359,ENSG00000131620,ANO1,supported,HaCaT,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1343_H7_1,ENSG00000132670,PTPRA,approved,HaCaT,vesicles;nucleoplasm,vesicles,nucleoplasm
1577_A1_1,ENSG00000134909,ARHGAP32,approved,HaCaT,golgi apparatus;nucleoli fibrillar center;nucleoplasm,golgi apparatus,nucleoli fibrillar center;nucleoplasm
1343_C2_8,ENSG00000136824,SMC2,supported,HaCaT,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1314_B6_1,ENSG00000137975,CLCA2,supported,HaCaT,cell junctions;plasma membrane;nucleoplasm,cell junctions;plasma membrane,nucleoplasm
1941_H1_6,ENSG00000139626,ITGB7,approved,HaCaT,cytosol;plasma membrane;nuclear membrane;nucleoplasm;vesicles,cytosol;plasma membrane,nuclear membrane;nucleoplasm;vesicles
1573_A9_1,ENSG00000142623,PADI1,approved,HaCaT,cytosol;nucleoplasm,cytosol,nucleoplasm
1573_E7_2,ENSG00000143546,S100A8,supported,HaCaT,intermediate filaments;cytosol,intermediate filaments,cytosol
1608_B4_5,ENSG00000143595,AQP10,supported,HaCaT,plasma membrane;vesicles,plasma membrane,vesicles
1802_H4_1,ENSG00000148719,DNAJB12,supported,HaCaT,endoplasmic reticulum;nuclear membrane,endoplasmic reticulum,nuclear membrane
1346_F3_2,ENSG00000149016,TUT1,supported,HaCaT,nucleoplasm;cytosol,nucleoplasm,cytosol
1576_C10_1,ENSG00000151461,UPF2,supported,HaCaT,cytosol;cytoplasmic bodies,cytosol,cytoplasmic bodies
1320_B1_2,ENSG00000152217,SETBP1,supported,HaCaT,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
