Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1404_C2_1,ENSG00000003400,CASP10,approved,Hep G2,golgi apparatus;vesicles,golgi apparatus,vesicles
1334_C5_3,ENSG00000010803,SCMH1,supported,Hep G2,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
1136_G11_2,ENSG00000033011,ALG1,approved,Hep G2,endoplasmic reticulum;nucleoli fibrillar center,endoplasmic reticulum,nucleoli fibrillar center
1537_B3_4,ENSG00000042286,AIFM2,supported,Hep G2,vesicles;cytosol;plasma membrane,vesicles,cytosol;plasma membrane
1816_H10_5,ENSG00000081051,AFP,approved,Hep G2,golgi apparatus;cytosol,golgi apparatus,cytosol
1763_E3_3,ENSG00000090382,LYZ,approved,Hep G2,actin filaments;golgi apparatus;nucleoplasm,actin filaments;golgi apparatus,nucleoplasm
1144_E8_3,ENSG00000091262,ABCC6,supported,Hep G2,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1144_C2_4,ENSG00000095932,SMIM24,approved,Hep G2,nucleoplasm;cytosol,nucleoplasm,cytosol
1293_E3_1,ENSG00000100373,UPK3A,uncertain,Hep G2,nuclear membrane;nuclear bodies,nuclear membrane,nuclear bodies
1136_F7_2,ENSG00000100883,SRP54,supported,Hep G2,cytosol;nucleoli,cytosol,nucleoli
1399_A3_2,ENSG00000103264,FBXO31,approved,Hep G2,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
1404_B9_2,ENSG00000103356,EARS2,approved,Hep G2,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1309_F3_6,ENSG00000103449,SALL1,approved,Hep G2,nucleoplasm;cytosol;nuclear speckles;nucleoli,nucleoplasm,cytosol;nuclear speckles;nucleoli
1917_B9_3,ENSG00000105650,PDE4C,approved,Hep G2,centrosome;cytosol;midbody ring,centrosome;cytosol,midbody ring
1399_E10_2,ENSG00000107242,PIP5K1B,approved,Hep G2,nucleoplasm;vesicles,nucleoplasm,vesicles
1816_E2_4,ENSG00000109205,ODAM,supported,Hep G2,nucleoplasm;cytosol,nucleoplasm,cytosol
763_C11_1,ENSG00000111859,NEDD9,supported,Hep G2,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
1145_E4_4,ENSG00000115504,EHBP1,enhanced,Hep G2,plasma membrane;cytosol,plasma membrane,cytosol
1558_D5_1,ENSG00000115942,ORC2,supported,Hep G2,nucleoplasm;cytosol,nucleoplasm,cytosol
1414_C8_1,ENSG00000116014,KISS1R,supported,Hep G2,plasma membrane;vesicles,plasma membrane,vesicles
1136_C10_2,ENSG00000116685,KIAA2013,approved,Hep G2,golgi apparatus;cytosol,golgi apparatus,cytosol
1293_B1_2,ENSG00000117707,PROX1,enhanced,Hep G2,nucleoplasm;cytosol,nucleoplasm,cytosol
762_H5_2,ENSG00000118137,APOA1,approved,Hep G2,vesicles;cytosol,vesicles,cytosol
1405_C9_3,ENSG00000118514,ALDH8A1,approved,Hep G2,centrosome;nucleoplasm,centrosome,nucleoplasm
1404_D7_2,ENSG00000122787,AKR1D1,approved,Hep G2,nucleoplasm;cytosol,nucleoplasm,cytosol
1404_E3_9,ENSG00000127863,TNFRSF19,approved,Hep G2,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1142_E4_3,ENSG00000129158,SERGEF,enhanced,Hep G2,nucleoplasm;cytosol,nucleoplasm,cytosol
1762_H7_3,ENSG00000129559,NEDD8,enhanced,Hep G2,nucleoplasm;cytosol,nucleoplasm,cytosol
1145_A1_1,ENSG00000130173,ANGPTL8,approved,Hep G2,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1399_D11_4,ENSG00000132854,KANK4,uncertain,Hep G2,cytosol;microtubules,cytosol,microtubules
1301_A10_2,ENSG00000135929,CYP27A1,approved,Hep G2,mitochondria;cytosol,mitochondria,cytosol
1956_F1_2,ENSG00000136931,NR5A1,supported,Hep G2,nucleoplasm;cytosol,nucleoplasm,cytosol
762_G1_2,ENSG00000138629,UBL7,approved,Hep G2,nucleoplasm;cytosol,nucleoplasm,cytosol
1404_H2_1,ENSG00000139292,LGR5,approved,Hep G2,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1763_D5_4,ENSG00000139344,AMDHD1,approved,Hep G2,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
1399_F8_2,ENSG00000139540,SLC39A5,approved,Hep G2,vesicles;nucleoplasm,vesicles,nucleoplasm
762_E11_1,ENSG00000140093,SERPINA10,approved,Hep G2,nucleoplasm;cytosol,nucleoplasm,cytosol
1145_D10_1,ENSG00000140612,SEC11A,approved,Hep G2,nuclear membrane;golgi apparatus,nuclear membrane,golgi apparatus
1761_D3_2,ENSG00000140876,NUDT7,approved,Hep G2,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
