Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1601_B2_3,ENSG00000003989,SLC7A2,supported,MCF7,plasma membrane;cell junctions,plasma membrane,cell junctions
840_C12_1,ENSG00000005189,REXO5,approved,MCF7,nuclear membrane;endoplasmic reticulum;nucleoli,nuclear membrane,endoplasmic reticulum;nucleoli
958_C7_1,ENSG00000005339,CREBBP,enhanced,MCF7,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1356_F7_2,ENSG00000007392,LUC7L,approved,MCF7,nucleoplasm;mitochondria,nucleoplasm,mitochondria
1363_E4_3,ENSG00000011332,DPF1,approved,MCF7,cytosol;nucleoplasm;mitochondria,cytosol;nucleoplasm,mitochondria
1356_E6_1,ENSG00000025770,NCAPH2,supported,MCF7,nucleoplasm;cytokinetic bridge,nucleoplasm,cytokinetic bridge
1137_G2_2,ENSG00000027075,PRKCH,approved,MCF7,cytosol;plasma membrane,cytosol,plasma membrane
1215_E2_2,ENSG00000049283,EPN3,supported,MCF7,vesicles;nucleoplasm,vesicles,nucleoplasm
722_H8_1,ENSG00000052749,RRP12,supported,MCF7,nucleoli;cytosol;plasma membrane;vesicles,nucleoli,cytosol;plasma membrane;vesicles
1363_E6_2,ENSG00000059915,PSD,approved,MCF7,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
1215_F3_1,ENSG00000062716,VMP1,approved,MCF7,endoplasmic reticulum;nucleoli,endoplasmic reticulum,nucleoli
750_G9_2,ENSG00000065717,TLE2,supported,MCF7,nuclear bodies;focal adhesion sites,nuclear bodies,focal adhesion sites
1232_G4_1,ENSG00000066827,ZFAT,approved,MCF7,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
750_F9_1,ENSG00000066923,STAG3,approved,MCF7,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1483_E5_6,ENSG00000067365,METTL22,supported,MCF7,nucleoli rim;nucleoplasm,nucleoli rim,nucleoplasm
1412_D5_2,ENSG00000067992,PDK3,supported,MCF7,mitochondria;nucleoli,mitochondria,nucleoli
721_G3_4,ENSG00000069345,DNAJA2,approved,MCF7,cytosol;nucleoli;intermediate filaments,cytosol;nucleoli,intermediate filaments
1357_C12_6,ENSG00000072062,PRKACA,approved,MCF7,cytosol;cytokinetic bridge,cytosol,cytokinetic bridge
1592_E3_3,ENSG00000072201,LNX1,supported,MCF7,cell junctions;cytosol,cell junctions,cytosol
1483_F5_3,ENSG00000072518,MARK2,supported,MCF7,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
840_G12_1,ENSG00000073578,SDHA,supported,MCF7,mitochondria;nucleoli,mitochondria,nucleoli
1082_B4_2,ENSG00000075275,CELSR1,enhanced,MCF7,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
963_A12_1,ENSG00000076604,TRAF4,supported,MCF7,nucleoli fibrillar center;cytosol;nucleoplasm,nucleoli fibrillar center,cytosol;nucleoplasm
1208_F1_3,ENSG00000076662,ICAM3,approved,MCF7,mitochondria;nuclear membrane;nucleoplasm,mitochondria,nuclear membrane;nucleoplasm
962_F6_1,ENSG00000077348,EXOSC5,enhanced,MCF7,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1462_C6_5,ENSG00000080815,PSEN1,supported,MCF7,golgi apparatus;cell junctions;nucleoplasm,golgi apparatus,cell junctions;nucleoplasm
1080_E1_1,ENSG00000086232,EIF2AK1,supported,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1502_G3_1,ENSG00000087085,ACHE,approved,MCF7,golgi apparatus;vesicles,golgi apparatus,vesicles
824_E3_3,ENSG00000088986,DYNLL1,approved,MCF7,cytosol;nucleoplasm;nuclear bodies,cytosol;nucleoplasm,nuclear bodies
867_F11_3,ENSG00000090266,NDUFB2,uncertain,MCF7,nucleoplasm;mitochondria,nucleoplasm,mitochondria
1134_D1_1,ENSG00000091831,ESR1,approved,MCF7,vesicles;nucleoplasm,vesicles,nucleoplasm
963_F9_3,ENSG00000092208,GEMIN2,supported,MCF7,nuclear bodies;nucleoplasm;nucleoli,nuclear bodies;nucleoplasm,nucleoli
1070_F1_3,ENSG00000092439,TRPM7,approved,MCF7,plasma membrane;cytosol;vesicles,plasma membrane,cytosol;vesicles
1207_C5_2,ENSG00000092621,PHGDH,enhanced,MCF7,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
1983_E11_13_cr5f59e9fe5362a,ENSG00000092847,AGO1,supported,MCF7,cytoplasmic bodies;cytosol,cytoplasmic bodies,cytosol
767_F11_1,ENSG00000093000,NUP50,supported,MCF7,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
1601_H2_1,ENSG00000095739,BAMBI,approved,MCF7,vesicles;lipid droplets;nucleoli fibrillar center,vesicles,lipid droplets;nucleoli fibrillar center
1363_B3_2,ENSG00000099338,CATSPERG,approved,MCF7,nucleoli;cytosol;nucleoplasm,nucleoli,cytosol;nucleoplasm
1217_F3_2,ENSG00000100029,PES1,enhanced,MCF7,mitotic chromosome;nucleoli;nucleoli rim;nucleoplasm,mitotic chromosome;nucleoli;nucleoli rim,nucleoplasm
868_F7_2,ENSG00000100418,DESI1,approved,MCF7,cytosol;cytokinetic bridge,cytosol,cytokinetic bridge
1147_E3_2,ENSG00000100601,ALKBH1,supported,MCF7,nucleoplasm;endoplasmic reticulum,nucleoplasm,endoplasmic reticulum
721_H3_2,ENSG00000100722,ZC3H14,enhanced,MCF7,nuclear speckles;nucleoli;nucleoli rim,nuclear speckles,nucleoli;nucleoli rim
1232_D4_2,ENSG00000100890,KIAA0391,supported,MCF7,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1217_H1_2,ENSG00000101104,PABPC1L,approved,MCF7,cytosol;nuclear bodies,cytosol,nuclear bodies
1231_A3_2,ENSG00000101144,BMP7,approved,MCF7,vesicles;nucleoli;nucleoplasm,vesicles,nucleoli;nucleoplasm
824_G11_2,ENSG00000101158,NELFCD,supported,MCF7,nuclear bodies;nucleoplasm;cytosol;vesicles,nuclear bodies;nucleoplasm,cytosol;vesicles
962_F5_1,ENSG00000101210,EEF1A2,approved,MCF7,cytosol;nucleoli,cytosol,nucleoli
1208_B3_5,ENSG00000102886,GDPD3,approved,MCF7,nucleoplasm;cytokinetic bridge;cytosol,nucleoplasm,cytokinetic bridge;cytosol
1147_D3_6,ENSG00000102897,LYRM1,supported,MCF7,nucleoplasm;midbody,nucleoplasm,midbody
1207_C12_2,ENSG00000102967,DHODH,enhanced,MCF7,mitochondria;cytosol;nucleoplasm,mitochondria,cytosol;nucleoplasm
1070_E3_6,ENSG00000102981,PARD6A,supported,MCF7,actin filaments;cell junctions;cytosol,actin filaments;cell junctions,cytosol
1462_C9_4,ENSG00000103160,HSDL1,supported,MCF7,mitochondria;intermediate filaments;vesicles,mitochondria,intermediate filaments;vesicles
957_G10_2,ENSG00000103257,SLC7A5,supported,MCF7,cytosol;plasma membrane;vesicles,cytosol;plasma membrane,vesicles
840_E7_1,ENSG00000103353,UBFD1,approved,MCF7,nucleoplasm;nucleoli,nucleoplasm,nucleoli
964_F2_5,ENSG00000103423,DNAJA3,supported,MCF7,mitochondria;vesicles,mitochondria,vesicles
714_D5_1,ENSG00000103490,PYCARD,supported,MCF7,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
1217_B9_1,ENSG00000103550,KNOP1,enhanced,MCF7,nucleoli;nucleoli rim;cytosol,nucleoli;nucleoli rim,cytosol
840_F3_2,ENSG00000104517,UBR5,supported,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
840_H3_6,ENSG00000104524,PYCR3,supported,MCF7,cytosol;cytokinetic bridge;mitotic spindle,cytosol,cytokinetic bridge;mitotic spindle
840_F7_3,ENSG00000104756,KCTD9,supported,MCF7,nucleoplasm;cytosol;intermediate filaments,nucleoplasm,cytosol;intermediate filaments
1357_F2_1,ENSG00000105085,MED26,approved,MCF7,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
1081_B12_2,ENSG00000105518,TMEM205,approved,MCF7,endoplasmic reticulum;nuclear membrane;nucleoplasm,endoplasmic reticulum,nuclear membrane;nucleoplasm
962_C1_2,ENSG00000105649,RAB3A,approved,MCF7,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
749_G5_1,ENSG00000106244,PDAP1,enhanced,MCF7,cytosol;plasma membrane,cytosol,plasma membrane
962_H3_1,ENSG00000106263,EIF3B,approved,MCF7,cytosol;nucleoplasm,cytosol,nucleoplasm
962_E1_2,ENSG00000106624,AEBP1,supported,MCF7,vesicles;cytosol;nucleoplasm,vesicles,cytosol;nucleoplasm
1147_E6_1,ENSG00000107164,FUBP3,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1483_A12_5,ENSG00000108384,RAD51C,supported,MCF7,cytosol;mitochondria;nucleoplasm;cell junctions;vesicles,cytosol;mitochondria;nucleoplasm,cell junctions;vesicles
1232_A3_1,ENSG00000108551,RASD1,approved,MCF7,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
766_F12_2,ENSG00000108669,CYTH1,uncertain,MCF7,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1230_B1_3,ENSG00000108788,MLX,supported,MCF7,nucleoplasm;cytosol;nuclear membrane,nucleoplasm,cytosol;nuclear membrane
964_F3_1,ENSG00000109736,MFSD10,approved,MCF7,nuclear membrane;nucleoplasm,nuclear membrane,nucleoplasm
714_B3_3,ENSG00000111424,VDR,supported,MCF7,nucleoplasm;cytosol;intermediate filaments,nucleoplasm,cytosol;intermediate filaments
722_B8_2,ENSG00000111786,SRSF9,supported,MCF7,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1215_A4_2,ENSG00000112651,MRPL2,supported,MCF7,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1215_E10_4,ENSG00000113194,FAF2,enhanced,MCF7,lipid droplets;endoplasmic reticulum,lipid droplets,endoplasmic reticulum
840_C4_1,ENSG00000113558,SKP1,supported,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
868_C9_1,ENSG00000113845,TIMMDC1,enhanced,MCF7,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1349_B1_3,ENSG00000115944,COX7A2L,enhanced,MCF7,mitochondria;nucleoli,mitochondria,nucleoli
1914_C8_7,ENSG00000116544,DLGAP3,approved,MCF7,endoplasmic reticulum;midbody;plasma membrane,endoplasmic reticulum,midbody;plasma membrane
1070_G11_2,ENSG00000116793,PHTF1,approved,MCF7,nuclear bodies;nucleoli,nuclear bodies,nucleoli
1483_H2_6,ENSG00000117971,CHRNB4,approved,MCF7,endoplasmic reticulum;cell junctions,endoplasmic reticulum,cell junctions
1356_A10_2,ENSG00000118156,ZNF541,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1592_E4_3,ENSG00000119242,CCDC92,supported,MCF7,centrosome;nucleoplasm,centrosome,nucleoplasm
1080_E3_2,ENSG00000119392,GLE1,supported,MCF7,nuclear membrane;nucleoli,nuclear membrane,nucleoli
1137_G1_2,ENSG00000119411,BSPRY,uncertain,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1207_E9_1,ENSG00000119431,HDHD3,enhanced,MCF7,nucleoli;vesicles,nucleoli,vesicles
824_A11_5,ENSG00000119632,IFI27L2,approved,MCF7,cytosol;nucleoli,cytosol,nucleoli
714_A8_1,ENSG00000119718,EIF2B2,approved,MCF7,focal adhesion sites;plasma membrane;nucleoplasm,focal adhesion sites;plasma membrane,nucleoplasm
1230_F6_2,ENSG00000119969,HELLS,approved,MCF7,nucleoplasm;golgi apparatus;vesicles,nucleoplasm,golgi apparatus;vesicles
1207_B2_6,ENSG00000120262,CCDC170,approved,MCF7,golgi apparatus;cell junctions,golgi apparatus,cell junctions
962_G12_1,ENSG00000121058,COIL,supported,MCF7,nuclear bodies;nucleoli;nucleoli fibrillar center;nucleoplasm,nuclear bodies,nucleoli;nucleoli fibrillar center;nucleoplasm
1081_A6_2,ENSG00000121068,TBX2,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1356_H2_1,ENSG00000121101,TEX14,approved,MCF7,cytosol;plasma membrane;vesicles,cytosol;plasma membrane,vesicles
1147_H1_3,ENSG00000123358,NR4A1,supported,MCF7,nucleoplasm;cytosol;nuclear membrane,nucleoplasm,cytosol;nuclear membrane
1230_F9_1,ENSG00000123415,SMUG1,supported,MCF7,nucleoplasm;cytosol;nucleoli fibrillar center,nucleoplasm,cytosol;nucleoli fibrillar center
1983_E11_13_cr5f59e9fe5362a,ENSG00000123908,AGO2,supported,MCF7,cytoplasmic bodies;cytosol,cytoplasmic bodies,cytosol
1208_A9_7,ENSG00000124688,MAD2L1BP,supported,MCF7,nucleoplasm;nuclear membrane;nucleoli,nucleoplasm,nuclear membrane;nucleoli
962_B9_1,ENSG00000125089,SH3TC1,approved,MCF7,nucleoli;nucleoli rim;cytosol;nucleoplasm,nucleoli;nucleoli rim,cytosol;nucleoplasm
1704_E9_2_cr57d83a4b333d3,ENSG00000125508,SRMS,approved,MCF7,intermediate filaments;actin filaments;cytosol,intermediate filaments,actin filaments;cytosol
1983_E11_13_cr5f59e9fe5362a,ENSG00000126070,AGO3,supported,MCF7,cytoplasmic bodies;cytosol;nucleoplasm,cytoplasmic bodies,cytosol;nucleoplasm
1363_F2_2,ENSG00000127152,BCL11B,approved,MCF7,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
1356_D6_1,ENSG00000127564,PKMYT1,supported,MCF7,golgi apparatus;nucleoli;nucleoplasm,golgi apparatus,nucleoli;nucleoplasm
1208_E2_2,ENSG00000127580,WDR24,supported,MCF7,vesicles;cytosol,vesicles,cytosol
957_F12_2,ENSG00000127586,CHTF18,supported,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
840_G4_2,ENSG00000129484,PARP2,supported,MCF7,nucleoplasm;nucleoli,nucleoplasm,nucleoli
824_F6_1,ENSG00000129514,FOXA1,supported,MCF7,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
1363_D8_6,ENSG00000129535,NRL,supported,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
840_C2_2,ENSG00000129925,TMEM8A,supported,MCF7,nucleoplasm;cytokinetic bridge,nucleoplasm,cytokinetic bridge
1208_B2_2,ENSG00000130244,FAM98C,approved,MCF7,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
