Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1187_D7_1,ENSG00000055130,CUL1,supported,PC-3,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1033_G12_1,ENSG00000070808,CAMK2A,approved,PC-3,plasma membrane;cell junctions;cytosol,plasma membrane,cell junctions;cytosol
1443_E4_2,ENSG00000076924,XAB2,supported,PC-3,nucleoplasm;vesicles,nucleoplasm,vesicles
1186_B9_2,ENSG00000076984,MAP2K7,approved,PC-3,cytosol;plasma membrane;golgi apparatus,cytosol;plasma membrane,golgi apparatus
1216_E4_2,ENSG00000083828,ZNF586,approved,PC-3,nucleoli fibrillar center;vesicles,nucleoli fibrillar center,vesicles
1579_D5_1,ENSG00000091651,ORC6,approved,PC-3,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
1033_A1_5,ENSG00000092094,OSGEP,supported,PC-3,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
979_E4_6,ENSG00000101150,TPD52L2,approved,PC-3,vesicles;cytosol,vesicles,cytosol
1746_E6_3_cr5804b5837ad3c,ENSG00000101224,CDC25B,uncertain,PC-3,vesicles;mitotic spindle,vesicles,mitotic spindle
1186_G2_2,ENSG00000101844,ATG4A,approved,PC-3,microtubules;actin filaments,microtubules,actin filaments
978_C12_4,ENSG00000103260,METRN,approved,PC-3,nuclear membrane;cytosol;nucleoplasm,nuclear membrane,cytosol;nucleoplasm
1904_B8_2,ENSG00000105613,MAST1,supported,PC-3,vesicles;cytosol,vesicles,cytosol
1954_F2_59_cr5dfc942b009bc,ENSG00000105656,ELL,supported,PC-3,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
1192_E1_1,ENSG00000110060,PUS3,approved,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1747_B6_23_cr58065cfb31060,ENSG00000110328,GALNT18,approved,PC-3,golgi apparatus;cytosol;vesicles,golgi apparatus,cytosol;vesicles
896_F4_2,ENSG00000111581,NUP107,uncertain,PC-3,nucleoplasm;centrosome;nuclear membrane,nucleoplasm,centrosome;nuclear membrane
978_G9_1,ENSG00000114405,C3orf14,approved,PC-3,plasma membrane;cytosol,plasma membrane,cytosol
1216_D3_1,ENSG00000114648,KLHL18,approved,PC-3,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1579_C1_1,ENSG00000116254,CHD5,supported,PC-3,nuclear speckles;nucleoplasm;cytosol,nuclear speckles;nucleoplasm,cytosol
1905_C11_3,ENSG00000116857,TMEM9,approved,PC-3,vesicles;cytokinetic bridge;microtubules;mitotic spindle,vesicles,cytokinetic bridge;microtubules;mitotic spindle
1432_G4_2,ENSG00000117118,SDHB,supported,PC-3,mitochondria;nucleoplasm;plasma membrane,mitochondria,nucleoplasm;plasma membrane
1216_B7_4,ENSG00000120458,MSANTD2,supported,PC-3,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
1449_F11_1,ENSG00000121073,SLC35B1,approved,PC-3,endoplasmic reticulum;vesicles;nucleoplasm,endoplasmic reticulum;vesicles,nucleoplasm
1954_D8_48_cr5dfcafd834bb8,ENSG00000122543,OCM,approved,PC-3,plasma membrane;cytosol,plasma membrane,cytosol
1186_F10_2,ENSG00000122644,ARL4A,supported,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1210_D10_2,ENSG00000123159,GIPC1,approved,PC-3,cell junctions;plasma membrane;nucleoplasm,cell junctions;plasma membrane,nucleoplasm
1034_C6_6,ENSG00000124479,NDP,supported,PC-3,vesicles;nucleoli;nucleoplasm,vesicles,nucleoli;nucleoplasm
987_C5_2,ENSG00000126214,KLC1,uncertain,PC-3,plasma membrane;cytosol;nucleoplasm,plasma membrane,cytosol;nucleoplasm
1192_E8_2,ENSG00000127220,ABHD8,approved,PC-3,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
979_A9_1,ENSG00000127666,TICAM1,uncertain,PC-3,nucleoli;nucleoplasm;plasma membrane,nucleoli;nucleoplasm,plasma membrane
1194_F10_4,ENSG00000127774,EMC6,approved,PC-3,centrosome;nucleoplasm,centrosome,nucleoplasm
1433_C10_2,ENSG00000128512,DOCK4,approved,PC-3,nucleoli;plasma membrane;cytosol;golgi apparatus,nucleoli;plasma membrane,cytosol;golgi apparatus
1440_H1_4,ENSG00000128610,FEZF1,supported,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1690_C9_2,ENSG00000130304,SLC27A1,approved,PC-3,plasma membrane;cytosol;mitochondria,plasma membrane,cytosol;mitochondria
1441_D4_3,ENSG00000131373,HACL1,supported,PC-3,vesicles;nucleoplasm,vesicles,nucleoplasm
1905_B4_2,ENSG00000132005,RFX1,enhanced,PC-3,nucleoplasm;vesicles,nucleoplasm,vesicles
987_F9_1,ENSG00000132128,LRRC41,approved,PC-3,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
1589_B7_2,ENSG00000132932,ATP8A2,supported,PC-3,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
986_A2_2,ENSG00000133250,ZNF414,approved,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1954_D8_48_cr5dfcafd834bb8,ENSG00000135175,OCM2,approved,PC-3,plasma membrane;cytosol,plasma membrane,cytosol
1623_C8_2,ENSG00000136237,RAPGEF5,supported,PC-3,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1442_E4_2,ENSG00000136327,NKX2-8,approved,PC-3,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
978_C2_3,ENSG00000136888,ATP6V1G1,approved,PC-3,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1192_G9_4,ENSG00000138162,TACC2,supported,PC-3,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
1186_H2_2,ENSG00000138279,ANXA7,approved,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1845_B4_61,ENSG00000138443,ABI2,supported,PC-3,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
1185_C1_5,ENSG00000139289,PHLDA1,supported,PC-3,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
1186_C6_3,ENSG00000140319,SRP14,approved,PC-3,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1186_C12_2,ENSG00000141994,DUS3L,approved,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1210_G12_1,ENSG00000142507,PSMB6,supported,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
883_G4_2,ENSG00000142684,ZNF593,enhanced,PC-3,nucleoli;nucleoplasm,nucleoli,nucleoplasm
978_G12_2,ENSG00000143420,ENSA,approved,PC-3,nucleoli;nucleoplasm;cytosol;microtubules,nucleoli;nucleoplasm,cytosol;microtubules
1021_F10_2,ENSG00000143774,GUK1,uncertain,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1433_A2_1,ENSG00000144229,THSD7B,approved,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1845_F6_18_cr5ddf6e86166bf,ENSG00000144821,MYH15,approved,PC-3,cytosol;vesicles,cytosol,vesicles
1210_B1_2,ENSG00000144843,ADPRH,approved,PC-3,nuclear membrane;nucleoplasm,nuclear membrane,nucleoplasm
1033_G12_1,ENSG00000145349,CAMK2D,approved,PC-3,plasma membrane;cell junctions;cytosol,plasma membrane,cell junctions;cytosol
1034_E3_3,ENSG00000147894,C9orf72,supported,PC-3,cytosol;vesicles;midbody ring,cytosol;vesicles,midbody ring
1218_F5_2,ENSG00000148572,NRBF2,approved,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1210_H6_3,ENSG00000149089,APIP,approved,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1020_H10_6,ENSG00000149806,FAU,enhanced,PC-3,cytosol;endoplasmic reticulum;nucleoli,cytosol;endoplasmic reticulum,nucleoli
1021_A8_2,ENSG00000154217,PITPNC1,approved,PC-3,cytosol;nucleoplasm,cytosol,nucleoplasm
1432_G7_2,ENSG00000157870,FAM213B,approved,PC-3,cytosol;nucleoplasm,cytosol,nucleoplasm
