Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1162_C12_2,ENSG00000048740,CELF2,supported,RH-30,nucleoplasm;midbody ring;vesicles,nucleoplasm,midbody ring;vesicles
1403_F4_2,ENSG00000050130,JKAMP,approved,RH-30,vesicles;nucleoplasm,vesicles,nucleoplasm
1403_F9_3,ENSG00000058804,NDC1,supported,RH-30,nuclear membrane;actin filaments;plasma membrane,nuclear membrane,actin filaments;plasma membrane
1768_B5_21_cr594bb3dbb70fa,ENSG00000060709,RIMBP2,approved,RH-30,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
1967_C10_2,ENSG00000064726,BTBD1,supported,RH-30,cytoplasmic bodies;nucleoplasm,cytoplasmic bodies,nucleoplasm
1609_A10_2,ENSG00000070778,PTPN21,approved,RH-30,cytosol;plasma membrane;centriolar satellite;golgi apparatus;nucleoplasm,cytosol;plasma membrane,centriolar satellite;golgi apparatus;nucleoplasm
1838_E2_32,ENSG00000071203,MS4A12,approved,RH-30,cytosol;plasma membrane;endoplasmic reticulum;golgi apparatus;nucleoli,cytosol;plasma membrane,endoplasmic reticulum;golgi apparatus;nucleoli
1165_H4_4,ENSG00000072133,RPS6KA6,supported,RH-30,mitochondria;nucleoplasm;nucleoli,mitochondria;nucleoplasm,nucleoli
1914_E6_30_cr5c87785c33699,ENSG00000074201,CLNS1A,supported,RH-30,cytosol;microtubules;nucleoplasm,cytosol,microtubules;nucleoplasm
1494_B2_4,ENSG00000075218,GTSE1,approved,RH-30,centrosome;plasma membrane,centrosome,plasma membrane
1151_C10_2,ENSG00000082641,NFE2L1,approved,RH-30,nucleoplasm;cytosol,nucleoplasm,cytosol
1150_F7_4,ENSG00000092607,TBX15,approved,RH-30,nucleoplasm;centrosome,nucleoplasm,centrosome
1150_G11_3,ENSG00000099260,PALMD,supported,RH-30,actin filaments;focal adhesion sites;plasma membrane,actin filaments,focal adhesion sites;plasma membrane
1401_B4_2,ENSG00000102226,USP11,supported,RH-30,nucleoplasm;cytosol,nucleoplasm,cytosol
1165_B8_1,ENSG00000102383,ZDHHC15,approved,RH-30,nuclear speckles;cytosol,nuclear speckles,cytosol
1177_D8_1,ENSG00000106733,NMRK1,approved,RH-30,cytosol;nucleoplasm;centrosome,cytosol;nucleoplasm,centrosome
1768_G8_23_cr5950cacec9481,ENSG00000106927,AMBP,approved,RH-30,vesicles;cytosol;golgi apparatus,vesicles,cytosol;golgi apparatus
1401_H11_3,ENSG00000107290,SETX,supported,RH-30,nucleoplasm;cytokinetic bridge,nucleoplasm,cytokinetic bridge
1402_B3_2,ENSG00000108001,EBF3,approved,RH-30,nucleoplasm;vesicles,nucleoplasm,vesicles
1768_E12_32,ENSG00000110675,ELMOD1,uncertain,RH-30,nucleoplasm;cytosol,nucleoplasm,cytosol
1177_H9_3,ENSG00000111731,C2CD5,supported,RH-30,cytosol;centriolar satellite,cytosol,centriolar satellite
1492_C6_5,ENSG00000112183,RBM24,enhanced,RH-30,nucleoplasm;cytosol,nucleoplasm,cytosol
1492_F1_6,ENSG00000114978,MOB1A,approved,RH-30,cytosol;nucleoli;nucleoplasm,cytosol,nucleoli;nucleoplasm
1807_H2_34,ENSG00000116127,ALMS1,approved,RH-30,centrosome;cytosol;nucleoplasm,centrosome;cytosol,nucleoplasm
1610_F8_4,ENSG00000117543,DPH5,approved,RH-30,golgi apparatus;nucleoli,golgi apparatus,nucleoli
1417_H7_4,ENSG00000118194,TNNT2,uncertain,RH-30,nucleoli;nucleoplasm;focal adhesion sites,nucleoli;nucleoplasm,focal adhesion sites
1149_A4_1,ENSG00000119953,SMNDC1,enhanced,RH-30,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1177_A7_1,ENSG00000120693,SMAD9,supported,RH-30,nucleoplasm;cytosol,nucleoplasm,cytosol
1177_H1_3,ENSG00000121931,LRIF1,supported,RH-30,nucleoplasm;centriolar satellite,nucleoplasm,centriolar satellite
1401_H8_4,ENSG00000122952,ZWINT,enhanced,RH-30,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
1150_F4_7,ENSG00000123384,LRP1,approved,RH-30,vesicles;nucleoplasm,vesicles,nucleoplasm
1806_A5_1,ENSG00000123427,EEF1AKMT3,approved,RH-30,centrosome;mitotic chromosome;nucleoplasm,centrosome,mitotic chromosome;nucleoplasm
1401_D5_3,ENSG00000126947,ARMCX1,supported,RH-30,mitochondria;cytosol;nucleoplasm,mitochondria,cytosol;nucleoplasm
1150_D4_2,ENSG00000128000,ZNF780B,approved,RH-30,nucleoplasm;centrosome,nucleoplasm,centrosome
1838_E1_32,ENSG00000130856,ZNF236,approved,RH-30,cell junctions;nucleoplasm;cytosol,cell junctions;nucleoplasm,cytosol
1152_G4_2,ENSG00000132466,ANKRD17,supported,RH-30,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
1402_C3_1,ENSG00000133055,MYBPH,approved,RH-30,mitochondria;nucleoplasm;nucleoli,mitochondria;nucleoplasm,nucleoli
1610_C12_1,ENSG00000134323,MYCN,approved,RH-30,nucleoli;nucleoplasm,nucleoli,nucleoplasm
