Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1843_B2_17_cr5af971a263864,ENSG00000000003,TSPAN6,approved,RT4,cell junctions;cytosol;nucleoli fibrillar center,cell junctions;cytosol,nucleoli fibrillar center
1422_H6_2,ENSG00000000938,FGR,approved,RT4,plasma membrane;aggresome,plasma membrane,aggresome
1744_D12_21_cr57fe1dda5aad4,ENSG00000005483,KMT2E,supported,RT4,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1421_E11_2,ENSG00000030419,IKZF2,approved,RT4,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
1421_E9_2,ENSG00000032219,ARID4A,supported,RT4,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
1383_F8_3,ENSG00000053254,FOXN3,approved,RT4,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
1386_E12_3,ENSG00000056487,PHF21B,approved,RT4,nucleoli fibrillar center;nucleoplasm;cytosol,nucleoli fibrillar center;nucleoplasm,cytosol
1541_A4_3,ENSG00000060140,STYK1,approved,RT4,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1422_C2_1,ENSG00000064692,SNCAIP,supported,RT4,cytoplasmic bodies;nucleoplasm,cytoplasmic bodies,nucleoplasm
1541_D1_1,ENSG00000065357,DGKA,approved,RT4,vesicles;mitochondria;nucleoplasm,vesicles,mitochondria;nucleoplasm
1383_H11_3,ENSG00000075643,MOCOS,supported,RT4,mitochondria;cytosol,mitochondria,cytosol
1395_F10_3,ENSG00000089356,FXYD3,approved,RT4,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
1393_A4_2,ENSG00000092421,SEMA6A,approved,RT4,nucleoplasm;intermediate filaments;nuclear bodies,nucleoplasm,intermediate filaments;nuclear bodies
1385_C1_4,ENSG00000100280,AP1B1,supported,RT4,golgi apparatus;cytosol;vesicles,golgi apparatus,cytosol;vesicles
1375_C3_1,ENSG00000100362,PVALB,approved,RT4,nucleoplasm;cell junctions;nucleoli,nucleoplasm,cell junctions;nucleoli
1386_D9_2,ENSG00000100441,KHNYN,approved,RT4,nucleoplasm;cytosol,nucleoplasm,cytosol
1766_F1_3,ENSG00000100600,LGMN,approved,RT4,vesicles;nucleoplasm,vesicles,nucleoplasm
1386_B10_2,ENSG00000100842,EFS,uncertain,RT4,nucleoplasm;cytosol,nucleoplasm,cytosol
1386_F12_6,ENSG00000100867,DHRS2,supported,RT4,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1393_C1_4,ENSG00000101265,RASSF2,supported,RT4,nucleoplasm;cytosol;golgi apparatus;plasma membrane,nucleoplasm,cytosol;golgi apparatus;plasma membrane
1396_G7_2,ENSG00000103460,TOX3,enhanced,RT4,nucleoplasm;cytosol,nucleoplasm,cytosol
1392_E2_1,ENSG00000104413,ESRP1,enhanced,RT4,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
1843_E11_32,ENSG00000106031,HOXA13,supported,RT4,nucleoplasm;intermediate filaments;mitotic chromosome,nucleoplasm,intermediate filaments;mitotic chromosome
1383_E6_2,ENSG00000107099,DOCK8,approved,RT4,centrosome;cytosol;mitochondria;nucleoplasm,centrosome,cytosol;mitochondria;nucleoplasm
1385_F9_2,ENSG00000109381,ELF2,supported,RT4,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1386_H8_2,ENSG00000109511,ANXA10,approved,RT4,nucleoli;nucleoplasm;vesicles,nucleoli;nucleoplasm,vesicles
1765_D6_3,ENSG00000111816,FRK,supported,RT4,nucleoplasm;cytosol,nucleoplasm,cytosol
1422_A10_2,ENSG00000114770,ABCC5,approved,RT4,cell junctions;plasma membrane;nucleoplasm,cell junctions;plasma membrane,nucleoplasm
