Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1220_G5_2,ENSG00000004975,DVL2,enhanced,SH-SY5Y,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1220_C6_2,ENSG00000011451,WIZ,enhanced,SH-SY5Y,nucleoplasm;midbody,nucleoplasm,midbody
1381_B1_1,ENSG00000015592,STMN4,uncertain,SH-SY5Y,golgi apparatus;vesicles,golgi apparatus,vesicles
1792_G11_2,ENSG00000016082,ISL1,approved,SH-SY5Y,nucleoplasm;mitochondria;nuclear speckles,nucleoplasm,mitochondria;nuclear speckles
1202_C3_5,ENSG00000038382,TRIO,approved,SH-SY5Y,cytosol;vesicles,cytosol,vesicles
1430_G12_3,ENSG00000053702,NRIP2,approved,SH-SY5Y,cytosol;nucleoplasm;nuclear bodies,cytosol;nucleoplasm,nuclear bodies
1202_A3_1,ENSG00000069275,NUCKS1,supported,SH-SY5Y,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1711_B12_1,ENSG00000074706,IPCEF1,approved,SH-SY5Y,nuclear speckles;plasma membrane;cytoplasmic bodies;nucleoli,nuclear speckles;plasma membrane,cytoplasmic bodies;nucleoli
1213_C4_2,ENSG00000087152,ATXN7L3,approved,SH-SY5Y,nuclear speckles;plasma membrane,nuclear speckles,plasma membrane
1776_A10_2,ENSG00000092929,UNC13D,supported,SH-SY5Y,cytosol;vesicles,cytosol,vesicles
1223_F10_1,ENSG00000102038,SMARCA1,supported,SH-SY5Y,nucleoplasm;vesicles,nucleoplasm,vesicles
1219_B12_1,ENSG00000102796,DHRS12,supported,SH-SY5Y,nucleoplasm;golgi apparatus;vesicles,nucleoplasm,golgi apparatus;vesicles
1835_G7_7,ENSG00000102837,OLFM4,supported,SH-SY5Y,nucleoplasm;plasma membrane;cytokinetic bridge;cytosol,nucleoplasm;plasma membrane,cytokinetic bridge;cytosol
1669_E2_2,ENSG00000103546,SLC6A2,approved,SH-SY5Y,cytosol;mitochondria,cytosol,mitochondria
