Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1262_C11_2,ENSG00000007237,GAS7,approved,SK-MEL-30,plasma membrane;actin filaments;focal adhesion sites,plasma membrane,actin filaments;focal adhesion sites
1269_F11_2,ENSG00000013561,RNF14,supported,SK-MEL-30,nucleoplasm;cytosol,nucleoplasm,cytosol
1364_B4_3,ENSG00000025039,RRAGD,approved,SK-MEL-30,nucleoplasm;centrosome;vesicles,nucleoplasm,centrosome;vesicles
1360_A11_3,ENSG00000028839,TBPL1,supported,SK-MEL-30,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1263_A9_1,ENSG00000041988,THAP3,approved,SK-MEL-30,nucleoplasm;mitochondria;nucleoli,nucleoplasm,mitochondria;nucleoli
1269_F4_1,ENSG00000051382,PIK3CB,supported,SK-MEL-30,nucleoplasm;midbody;nucleoli;vesicles,nucleoplasm,midbody;nucleoli;vesicles
1269_E9_1,ENSG00000056998,GYG2,approved,SK-MEL-30,cytosol;nucleoli;nucleoplasm,cytosol;nucleoli,nucleoplasm
1803_E1_2,ENSG00000058799,YIPF1,supported,SK-MEL-30,golgi apparatus;plasma membrane;nucleoplasm,golgi apparatus;plasma membrane,nucleoplasm
1269_C1_1,ENSG00000061337,LZTS1,approved,SK-MEL-30,plasma membrane;nucleoli,plasma membrane,nucleoli
1371_C6_1,ENSG00000067082,KLF6,supported,SK-MEL-30,nucleoplasm;cytosol;nucleoli;vesicles,nucleoplasm,cytosol;nucleoli;vesicles
1898_B7_7_cr5ba8a9aa34780,ENSG00000070540,WIPI1,supported,SK-MEL-30,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
1517_C8_2,ENSG00000077009,NMRK2,enhanced,SK-MEL-30,nucleoplasm;vesicles,nucleoplasm,vesicles
1844_A3_33,ENSG00000080166,DCT,supported,SK-MEL-30,plasma membrane;vesicles,plasma membrane,vesicles
1931_C2_4,ENSG00000080511,RDH8,approved,SK-MEL-30,nucleoplasm;cytosol;midbody ring,nucleoplasm,cytosol;midbody ring
1269_C10_1,ENSG00000082996,RNF13,supported,SK-MEL-30,nucleoplasm;vesicles;cytosol,nucleoplasm;vesicles,cytosol
1269_C7_7,ENSG00000086300,SNX10,supported,SK-MEL-30,microtubules;nucleoplasm;nucleoli,microtubules;nucleoplasm,nucleoli
1931_C1_5,ENSG00000099365,STX1B,approved,SK-MEL-30,vesicles;nuclear membrane,vesicles,nuclear membrane
1844_B1_25_cr5b02929a9162c,ENSG00000100628,ASB2,approved,SK-MEL-30,nucleoli fibrillar center;cytosol;nucleoplasm,nucleoli fibrillar center,cytosol;nucleoplasm
1291_D11_1,ENSG00000101197,BIRC7,enhanced,SK-MEL-30,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
1758_G9_3,ENSG00000103043,VAC14,supported,SK-MEL-30,vesicles;cytosol,vesicles,cytosol
1758_C3_3,ENSG00000104205,SGK3,supported,SK-MEL-30,vesicles;nucleoplasm,vesicles,nucleoplasm
1262_E9_7,ENSG00000104332,SFRP1,approved,SK-MEL-30,nucleoli;cytosol,nucleoli,cytosol
1757_F5_4,ENSG00000104691,UBXN8,supported,SK-MEL-30,endoplasmic reticulum;nucleoli;nucleoplasm,endoplasmic reticulum,nucleoli;nucleoplasm
1898_H10_31,ENSG00000105559,PLEKHA4,approved,SK-MEL-30,cytosol;plasma membrane;centriolar satellite;cytokinetic bridge,cytosol;plasma membrane,centriolar satellite;cytokinetic bridge
1371_A12_2,ENSG00000106086,PLEKHA8,supported,SK-MEL-30,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1931_C1_5,ENSG00000106089,STX1A,approved,SK-MEL-30,vesicles;nuclear membrane,vesicles,nuclear membrane
