Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1495_A11_1,ENSG00000005206,SPPL2B,approved,SiHa,nucleoplasm;plasma membrane;centrosome,nucleoplasm;plasma membrane,centrosome
1487_B11_3,ENSG00000005381,MPO,supported,SiHa,vesicles;nucleoplasm,vesicles,nucleoplasm
1486_A11_3,ENSG00000005889,ZFX,approved,SiHa,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1164_E7_3,ENSG00000018610,CXorf56,approved,SiHa,nucleoplasm;centrosome,nucleoplasm,centrosome
1168_D9_1,ENSG00000019144,PHLDB1,approved,SiHa,nucleoplasm;mitotic spindle,nucleoplasm,mitotic spindle
1921_D5_26_cr5ced0eab99ce1,ENSG00000025772,TOMM34,supported,SiHa,cytosol;mitochondria;vesicles,cytosol,mitochondria;vesicles
1163_C9_2,ENSG00000048471,SNX29,approved,SiHa,golgi apparatus;cytosol;nucleoli,golgi apparatus,cytosol;nucleoli
1339_B9_2,ENSG00000050030,NEXMIF,supported,SiHa,nucleoplasm;cytosol;midbody;mitotic spindle,nucleoplasm,cytosol;midbody;mitotic spindle
1487_E11_1,ENSG00000054267,ARID4B,approved,SiHa,cytosol;mitochondria;nucleoplasm,cytosol;mitochondria,nucleoplasm
1486_A11_3,ENSG00000067646,ZFY,approved,SiHa,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1859_B9_6_cr5ad8565b107f9,ENSG00000072803,FBXW11,approved,SiHa,plasma membrane;vesicles;nucleoplasm,plasma membrane;vesicles,nucleoplasm
1163_C4_1,ENSG00000076067,RBMS2,approved,SiHa,nucleoli fibrillar center;cytosol;nucleoplasm,nucleoli fibrillar center,cytosol;nucleoplasm
1891_F2_15_cr5b8d15a7ba78b,ENSG00000087263,OGFOD1,supported,SiHa,nucleoplasm;cytosol,nucleoplasm,cytosol
1168_D7_2,ENSG00000088280,ASAP3,supported,SiHa,vesicles;nucleoplasm,vesicles,nucleoplasm
1858_B4_10_cr5acc99b954240,ENSG00000090530,P3H2,supported,SiHa,golgi apparatus;cytosol;nucleoplasm;vesicles,golgi apparatus,cytosol;nucleoplasm;vesicles
1169_A2_1,ENSG00000092020,PPP2R3C,supported,SiHa,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
1178_F4_2,ENSG00000095319,NUP188,uncertain,SiHa,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
1891_D19_2_cr5bbcae0f1d29b,ENSG00000095951,HIVEP1,supported,SiHa,nucleoplasm;cytosol;mitochondria;nuclear bodies,nucleoplasm,cytosol;mitochondria;nuclear bodies
1712_G8_3_cr5804f04feb540,ENSG00000100156,SLC16A8,approved,SiHa,focal adhesion sites;intermediate filaments,focal adhesion sites,intermediate filaments
1921_E11_31,ENSG00000100299,ARSA,uncertain,SiHa,golgi apparatus;cytosol,golgi apparatus,cytosol
1921_H2_30_cr5cac7ad5328bb,ENSG00000100580,TMED8,approved,SiHa,plasma membrane;vesicles,plasma membrane,vesicles
1653_E1_2,ENSG00000100644,HIF1A,enhanced,SiHa,nuclear bodies;nucleoplasm;plasma membrane,nuclear bodies;nucleoplasm,plasma membrane
1858_F4_16_cr5acdc8432e875,ENSG00000101152,DNAJC5,supported,SiHa,golgi apparatus;plasma membrane;vesicles,golgi apparatus;plasma membrane,vesicles
1891_E3_15_cr5b9912c4d0e85,ENSG00000101901,ALG13,approved,SiHa,vesicles;cytosol,vesicles,cytosol
1183_G8_4,ENSG00000102387,TAF7L,approved,SiHa,nucleoplasm;cytosol,nucleoplasm,cytosol
1891_C5_13_cr5ba0b9aa1cad8,ENSG00000102858,MGRN1,supported,SiHa,vesicles;endoplasmic reticulum,vesicles,endoplasmic reticulum
1486_A9_3,ENSG00000102904,TSNAXIP1,approved,SiHa,nucleoplasm;cytosol,nucleoplasm,cytosol
1179_G12_10,ENSG00000104043,ATP8B4,uncertain,SiHa,nucleoplasm;vesicles;cytosol,nucleoplasm;vesicles,cytosol
1606_F6_1,ENSG00000104884,ERCC2,supported,SiHa,nucleoplasm;cytosol,nucleoplasm,cytosol
1169_E9_2,ENSG00000111276,CDKN1B,supported,SiHa,nucleoplasm;vesicles,nucleoplasm,vesicles
1891_N5_5_cr5bbca45356284,ENSG00000111799,COL12A1,approved,SiHa,vesicles;cytosol,vesicles,cytosol
1966_E3_3,ENSG00000116882,HAO2,approved,SiHa,cytosol;vesicles,cytosol,vesicles
1486_F10_5,ENSG00000116991,SIPA1L2,approved,SiHa,nuclear bodies;golgi apparatus;nuclear membrane,nuclear bodies,golgi apparatus;nuclear membrane
1184_E12_1,ENSG00000117010,ZNF684,approved,SiHa,cytosol;nucleoplasm,cytosol,nucleoplasm
1891_C6_15_cr5bbca82558ea2,ENSG00000117625,RCOR3,enhanced,SiHa,nucleoplasm;cytosol,nucleoplasm,cytosol
1923_C8_18_cr5cd3df891f4c1,ENSG00000118193,KIF14,supported,SiHa,cytosol;midbody ring,cytosol,midbody ring
1509_A5_5,ENSG00000118898,PPL,approved,SiHa,plasma membrane;cytosol;nucleoplasm,plasma membrane,cytosol;nucleoplasm
1487_C11_1,ENSG00000118900,UBN1,supported,SiHa,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1178_E10_3,ENSG00000119335,SET,enhanced,SiHa,nucleoplasm;lipid droplets,nucleoplasm,lipid droplets
1586_C7_2,ENSG00000120129,DUSP1,approved,SiHa,nucleoli;cytosol,nucleoli,cytosol
1922_D8_3_cr5ccaa9d6c2561,ENSG00000120256,LRP11,approved,SiHa,plasma membrane;vesicles,plasma membrane,vesicles
1486_A5_1,ENSG00000120800,UTP20,supported,SiHa,nucleoli;plasma membrane,nucleoli,plasma membrane
1509_F9_6,ENSG00000125351,UPF3B,enhanced,SiHa,cytosol;nucleoli;nucleoplasm,cytosol,nucleoli;nucleoplasm
