Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
91_H11_2,ENSG00000000457,SCYL3,uncertain,U-2 OS,microtubules;nuclear bodies,microtubules,nuclear bodies
931_H5_3,ENSG00000001084,GCLC,approved,U-2 OS,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
516_B9_1,ENSG00000001497,LAS1L,approved,U-2 OS,nucleoplasm;centriolar satellite;cytosol,nucleoplasm,centriolar satellite;cytosol
1568_G9_1,ENSG00000002016,RAD52,approved,U-2 OS,nuclear speckles;plasma membrane,nuclear speckles,plasma membrane
662_D4_2,ENSG00000002834,LASP1,supported,U-2 OS,cytosol;plasma membrane;focal adhesion sites,cytosol;plasma membrane,focal adhesion sites
35_G6_1,ENSG00000004478,FKBP4,enhanced,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
613_B5_2,ENSG00000004487,KDM1A,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1671_E5_4,ENSG00000004779,NDUFAB1,supported,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1056_H7_1,ENSG00000005471,ABCB4,approved,U-2 OS,actin filaments;nucleoplasm;plasma membrane;focal adhesion sites,actin filaments;nucleoplasm;plasma membrane,focal adhesion sites
331_D5_3,ENSG00000005801,ZNF195,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1015_D7_1,ENSG00000005810,MYCBP2,supported,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
254_H10_1,ENSG00000006062,MAP3K14,supported,U-2 OS,cytosol;vesicles;nucleoli fibrillar center;nucleoplasm,cytosol;vesicles,nucleoli fibrillar center;nucleoplasm
494_B4_2,ENSG00000006071,ABCC8,approved,U-2 OS,nucleoli;cytosol;golgi apparatus,nucleoli,cytosol;golgi apparatus
376_C9_2,ENSG00000006194,ZNF263,supported,U-2 OS,cytosol;mitotic spindle;nucleoplasm,cytosol,mitotic spindle;nucleoplasm
1201_H1_5,ENSG00000006451,RALA,supported,U-2 OS,plasma membrane;focal adhesion sites,plasma membrane,focal adhesion sites
