Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
298_D2_2,ENSG00000002549,LAP3,supported,U-251 MG,cytosol;midbody;nucleoplasm,cytosol,midbody;nucleoplasm
468_F9_1,ENSG00000003249,DBNDD1,approved,U-251 MG,nuclear speckles;cytosol,nuclear speckles,cytosol
327_A11_1,ENSG00000004777,ARHGAP33,approved,U-251 MG,plasma membrane;actin filaments;cytosol,plasma membrane,actin filaments;cytosol
370_B11_1,ENSG00000004838,ZMYND10,approved,U-251 MG,plasma membrane;cytosol,plasma membrane,cytosol
820_C3_2,ENSG00000006530,AGK,supported,U-251 MG,mitochondria;vesicles,mitochondria,vesicles
545_H5_1,ENSG00000006704,GTF2IRD1,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
509_F4_2,ENSG00000007376,RPUSD1,approved,U-251 MG,golgi apparatus;cell junctions;cytosol;nucleoplasm,golgi apparatus,cell junctions;cytosol;nucleoplasm
236_F1_1,ENSG00000011258,MBTD1,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
270_F11_2,ENSG00000011566,MAP4K3,approved,U-251 MG,centriolar satellite;nucleoplasm,centriolar satellite,nucleoplasm
449_A10_2,ENSG00000014138,POLA2,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
155_B8_1,ENSG00000015676,NUDCD3,approved,U-251 MG,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
270_C8_1,ENSG00000018869,ZNF582,approved,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
166_G11_2,ENSG00000021574,SPAST,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
115_H4_2,ENSG00000022267,FHL1,supported,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
819_C12_3,ENSG00000022840,RNF10,approved,U-251 MG,nucleoplasm;mitochondria,nucleoplasm,mitochondria
924_C5_1,ENSG00000023330,ALAS1,supported,U-251 MG,mitochondria;nucleoplasm,mitochondria,nucleoplasm
215_C1_2,ENSG00000023572,GLRX2,supported,U-251 MG,nucleoplasm;vesicles,nucleoplasm,vesicles
923_G5_3,ENSG00000023909,GCLM,approved,U-251 MG,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
821_D9_2,ENSG00000026652,AGPAT4,approved,U-251 MG,golgi apparatus;nucleoli;vesicles,golgi apparatus,nucleoli;vesicles
416_D4_2,ENSG00000035499,DEPDC1B,approved,U-251 MG,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
584_B5_1,ENSG00000039560,RAI14,supported,U-251 MG,nucleoplasm;actin filaments;cytosol,nucleoplasm,actin filaments;cytosol
611_A10_2,ENSG00000040341,STAU2,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
1819_G10_18_cr59f32f9e0f828,ENSG00000044524,EPHA3,supported,U-251 MG,cytosol;nuclear membrane;plasma membrane;actin filaments;nucleoplasm,cytosol;nuclear membrane;plasma membrane,actin filaments;nucleoplasm
236_B8_2,ENSG00000047249,ATP6V1H,supported,U-251 MG,actin filaments;cytosol;plasma membrane,actin filaments;cytosol,plasma membrane
372_G2_2,ENSG00000047578,KIAA0556,approved,U-251 MG,nuclear speckles;plasma membrane,nuclear speckles,plasma membrane
924_D10_1,ENSG00000051128,HOMER3,supported,U-251 MG,cytosol;cytoplasmic bodies;plasma membrane,cytosol,cytoplasmic bodies;plasma membrane
508_E9_3,ENSG00000052723,SIKE1,approved,U-251 MG,focal adhesion sites;vesicles,focal adhesion sites,vesicles
449_C7_2,ENSG00000052841,TTC17,supported,U-251 MG,plasma membrane;cytosol,plasma membrane,cytosol
924_H1_1,ENSG00000054523,KIF1B,approved,U-251 MG,microtubules;nucleoli fibrillar center,microtubules,nucleoli fibrillar center
177_F9_1,ENSG00000055044,NOP58,enhanced,U-251 MG,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
450_A1_1,ENSG00000056972,TRAF3IP2,approved,U-251 MG,golgi apparatus;vesicles,golgi apparatus,vesicles
265_E2_1,ENSG00000057149,SERPINB3,approved,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
105_F12_1,ENSG00000057704,TMCC3,approved,U-251 MG,endoplasmic reticulum;vesicles,endoplasmic reticulum,vesicles
426_B8_2,ENSG00000057935,MTA3,supported,U-251 MG,nucleoplasm;vesicles,nucleoplasm,vesicles
159_G3_1,ENSG00000058729,RIOK2,approved,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
31_B11_1,ENSG00000059728,MXD1,uncertain,U-251 MG,mitochondria;nucleoplasm;cytosol,mitochondria;nucleoplasm,cytosol
22_B5_1,ENSG00000060339,CCAR1,supported,U-251 MG,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
79_C10_2,ENSG00000060749,QSER1,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
429_H8_1,ENSG00000061936,SFSWAP,approved,U-251 MG,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
1899_B6_17_cr5ba214f5c0a97,ENSG00000063978,RNF4,supported,U-251 MG,nuclear bodies;nucleoplasm;microtubule ends,nuclear bodies;nucleoplasm,microtubule ends
1769_H10_33,ENSG00000064102,INTS13,enhanced,U-251 MG,nucleoplasm;nuclear bodies;vesicles,nucleoplasm,nuclear bodies;vesicles
