Id,Target
844_D10_1,0
844_D10_2,0
488_F2_2,6
488_F2_3,6
674_G12_2,23
674_G12_7,23
256_G6_1,23
256_G6_2,23
299_D2_1,25
299_D2_2,25
138_F12_1,0
138_F12_2,0
144_F5_1,0
144_F5_2,0
921_A7_1,0
921_A7_2,0
455_G4_1,0
455_G4_2,0
198_H1_3,23
198_H1_4,23
948_A7_1,0
948_A7_2,0
256_C11_1,0
256_C11_2,0
855_B5_1,0
855_B5_2,0
222_G3_1,0
222_G3_2,0
113_D1_1,0
113_D1_2,0
19_F11_1,0
19_F11_2,0
563_E10_1,25
563_E10_2,25
261_H4_1,0
261_H4_2,0
1247_B8_6,5
1247_B8_7,5
204_G7_1,21
204_G7_2,21
24_E11_1,0
24_E11_2,0
674_H8_3,21
674_H8_4,21
1246_D2_5,21
1246_D2_8,21
147_G5_1,21
147_G5_2,21
95_G10_3,0
95_G10_4,0
222_A2_1,0
222_A2_2,0
547_E12_1,25
547_E12_2,25
279_F2_2,19
279_F2_1,19
57_C2_1,0
57_C2_2,0
198_F7_1,25
198_F7_2,25
113_A3_1,0
113_A3_2,0
198_G3_1,25
198_G3_2,25
326_C5_1,0
326_C5_2,0
134_B8_1,0
134_B8_2,0
207_C1_1,21
207_C1_2,21
413_A3_1,21
413_A3_2,21
898_B10_1,0
898_B10_2,0
8_G12_1,25
8_G12_2,25
193_B4_1,23
193_B4_2,23
855_F5_1,23
855_F5_3,23
659_E3_1,0
659_E3_2,0
193_H3_1,0
193_H3_2,0
319_F4_1,25
319_F4_2,25
415_G7_1,25
415_G7_2,25
33_B8_1,25
33_B8_2,25
672_F1_4,25
672_F1_5,25
33_D12_1,25
33_D12_2,25
128_B10_1,0
128_B10_2,0
21_D7_1,25
21_D7_2,25
193_B2_1,25
193_B2_2,25
319_H7_1,8
319_H7_2,8
617_C3_1,0
617_C3_2,0
27_D8_1,0
27_D8_2,0
624_C9_1,0
624_C9_2,0
886_A12_1,0
886_A12_3,0
147_D10_1,2
147_D10_2,2
216_C1_1,0
216_C1_2,0
435_G8_4,0
435_G8_5,0
827_H5_1,21
827_H5_2,21
369_D3_1,0
369_D3_2,0
207_F1_1,21
207_F1_2,21
838_C11_1,6
838_C11_2,6
147_B9_1,0
147_B9_2,0
511_F10_1,4
511_F10_2,4
100_A3_1,10
100_A3_2,10
885_H7_1,0
885_H7_2,0
131_D9_1,25
131_D9_2,25
570_E12_1,0
570_E12_2,0
555_G8_1,0
555_G8_2,0
406_A12_1,0
406_A12_2,0
540_B5_1,0
540_B5_2,0
764_C4_1,0
764_C4_2,0
563_C11_1,7
563_C11_2,7
827_A4_1,0
827_A4_2,0
441_G1_1,0
441_G1_2,0
813_D4_1,0
813_D4_2,0
441_D10_2,0
441_D10_3,0
437_D4_1,25
437_D4_2,25
259_E4_1,0
259_E4_2,0
898_D9_1,0
898_D9_2,0
672_G5_3,22
672_G5_4,22
602_E5_1,14
602_E5_2,14
441_F2_1,0
441_F2_2,0
222_G2_1,1
222_G2_2,1
394_C4_2,1
394_C4_3,1
342_F9_1,1
342_F9_2,1
918_B3_2,14
918_B3_4,14
511_B1_1,14
