Id,Target
290_B5_2,4 26
213_D6_1,25 21
435_F3_2,0 25
240_G5_1,0 25
113_D4_1,0 25
559_C9_1,23 6
886_E11_4,4 25
134_E4_2,6 11
1246_A5_3,25 0
572_A1_3,21 0
1717_G12_23_cr57fe1296c11de,2 0
623_E11_1,0 3
198_G2_1,25 0
207_F1_2,21 7
548_F4_2,10 9
1551_G2_3,0 21
798_E6_3,7 0
319_D2_1,0 14
434_B10_2,21 0
8_E3_1,0 5
282_H4_1,25 7
326_D2_2,2 0
461_F3_4,23 25
557_B1_2,0 5
128_G7_2,7 2
274_F12_1,0 25
1247_A3_1,23 0
42_E10_2,0 3
193_A7_2,23 25
173_F8_1,5 0
190_A4_2,5 0
764_D10_1,0 5
638_E8_2,25 0
837_E12_1,25 2
116_C2_1,2 0
63_G6_2,25 7
571_C7_2,0 23
266_C2_2,25 21
1246_A7_3,25 7
80_E12_1,25 0
78_B6_1,2 0
572_G12_2,25 21
326_F8_2,14 25
487_H3_1,0 5
799_B6_1,0 13
42_C3_1,23 11
471_D5_1,0 7
333_E1_2,0 25
75_B7_1,25 19
471_D8_3,25 5
219_E3_1,25 0
1011_H7_2,0 25
407_F12_6,0 21
219_B4_2,25 21
231_D4_2,25 0
21_B4_2,6 20
827_G4_2,0 22
150_E10_2,0 25
639_E9_7,0 25
473_F1_4,5 3
60_C12_1,25 0
240_A10_1,25 0
8_D2_1,25 4
342_A3_2,0 25
144_B9_2,0 3
1247_C2_3,0 25
899_B11_3,0 5
199_B4_1,4 26
379_G10_2,0 25
173_B1_2,0 25
39_A8_1,0 25
11_E11_2,25 21
181_E8_1,0 7
555_B3_1,7 2
95_G9_2,4 26
57_B3_1,25 11
54_C9_2,0 25
838_E3_1,0 23
560_H9_2,25 2
557_H9_1,7 25
393_F7_1,0 25
413_D4_2,25 21
486_F6_2,21 0
216_D2_1,25 0
473_C7_3,0 25
60_E11_1,0 3
190_G1_1,3 0
975_D2_1,0 25
8_D8_1,0 25
11_A4_1,25 2
1246_D5_2,0 25
838_D11_7,21 25
75_F9_1,0 25
487_G5_2,0 25
621_E6_3,11 25
261_H11_1,21 23
213_E9_2,0 25
972_G1_4,26 25
285_B11_2,25 5
160_G12_1,0 25
63_E2_2,0 23
460_E8_3,21 25
539_E4_6,19 25
119_D1_1,0 2
175_C9_1,25 11
971_G1_2,0 25
405_E10_1,25 7
282_F11_1,0 25
196_B12_2,0 25
1703_B8_3,21 4
45_F8_2,7 25
523_B5_4,23 0
800_A9_1,7 0
80_G11_2,25 0
441_F8_2,0 25
222_G4_1,25 0
75_G2_2,25 0
563_B7_3,25 21
138_G9_1,25 0
379_B4_2,0 25
378_E6_2,4 25
213_H8_2,25 0
609_H9_2,8 0
862_B11_1,0 2
39_C12_2,25 0
173_B11_2,25 0
213_G2_2,23 0
21_H4_2,25 0
231_A6_1,4 0
1247_F8_7,0 25
814_H9_2,0 25
1247_F7_3,21 25
21_G2_2,2 25
190_G9_1,19 25
405_H5_2,0 25
441_B1_2,25 0
342_E9_1,25 0
193_F7_1,0 25
138_H5_2,25 13
14_H11_1,25 0
539_C1_2,25 21
609_G6_2,0 2
413_C7_2,0 23
198_E12_2,1 11
948_D6_3,0 25
557_C4_2,2 0
291_C2_1,0 25
57_C1_1,7 0
764_D7_2,0 25
144_G9_2,0 25
488_F6_2,25 14
222_B12_1,0 22
42_D12_1,20 0
19_E2_2,0 2
21_D9_2,23 25
326_B8_2,23 2
557_D10_2,23 0
134_H10_1,6 23
814_E8_5,0 25
57_H5_2,2 21
413_H7_2,0 25
234_H7_2,25 0
475_F6_2,0 25
319_E12_1,25 7
150_G12_1,0 25
27_E2_2,25 7
813_H11_2,25 13
187_A1_2,21 0
624_F2_2,25 0
972_H1_2,23 25
231_H4_2,0 25
216_H5_2,12 25
862_G5_1,0 25
73_G6_1,0 11
296_A11_1,0 25
1247_G8_6,0 25
33_B1_2,0 25
540_G10_2,0 7
609_C5_6,1 2
559_B8_2,25 21
855_B12_1,0 7
557_B10_1,25 21
100_B8_2,14 25
187_B2_2,12 25
623_C11_4,21 25
1227_F2_2,0 25
1227_D3_4,0 25
640_F5_2,4 25
48_G4_1,7 0
625_D9_1,0 23
800_C1_2,25 0
527_H9_2,25 2
326_E4_1,23 25
971_F8_2,0 2
8_D11_2,0 25
335_F5_2,0 25
956_H1_2,0 2
917_E10_2,0 5
42_C12_1,0 25
473_F10_2,21 7
187_H1_1,25 21
234_D10_2,4 25
836_A1_3,7 3
971_F6_1,0 25
799_F5_1,0 5
489_G7_2,23 5
263_B12_2,23 0
973_F1_2,0 25
473_F11_4,25 21
271_D4_1,0 3
237_A7_1,4 25
1717_E2_8_cr57f4f213f4077,21 25
39_F7_2,0 14
769_A4_5,8 3
813_A1_6,5 0
256_F12_5,4 25
589_D5_2,7 2
624_C7_2,0 2
198_G4_1,0 25
373_D10_2,21 22
798_H2_1,7 0
440_C6_3,4 3
296_D9_2,0 25
242_C2_2,25 21
625_H3_1,0 22
1004_G4_1,0 21
24_C1_1,6 20
393_C1_2,0 25
116_B3_2,23 0
285_H8_2,25 0
234_G2_2,25 5
147_A9_2,25 0
8_B1_2,7 6
1551_B3_5,25 3
592_G6_2,7 0
1011_H2_12,19 0
33_D10_1,25 0
474_E9_2,0 25
473_H5_9,21 25
488_G10_1,23 25
748_B9_2,0 25
486_B4_2,4 23
144_D1_1,25 2
413_G3_1,23 6
1703_E11_3,2 23
425_B12_2,25 21
60_E10_2,0 3
1547_H7_3,0 7
814_H11_2,0 25
407_B2_2,25 2
855_E10_2,0 25
261_F4_2,2 0
488_A8_2,0 25
333_B10_3,23 0
234_H6_2,25 0
60_D2_2,25 2
299_B2_2,25 21
1011_A5_7,19 0
862_A5_2,0 25
138_A5_1,6 0
172_E4_2,21 0
799_C5_1,0 5
798_F10_1,0 7
178_D4_2,25 0
80_C1_2,0 25
764_D7_2,0 25
48_A12_1,7 25
213_C8_1,0 25
144_G12_2,0 25
813_D3_2,0 23
160_C11_1,23 25
626_F2_1,0 25
291_G5_3,0 7
826_C8_1,25 0
373_D4_1,0 25
173_A1_1,25 2
624_G12_2,0 5
460_A3_2,7 0
424_G3_1,23 0
455_B5_1,25 2
425_A11_3,25 3
196_E7_1,0 25
60_H9_1,0 3
798_H1_3,23 0
863_C3_2,14 16
972_D12_4,0 2
299_F11_1,25 0
813_A1_6,5 0
95_G8_2,0 7
512_G3_3,0 7
216_D10_2,0 21
997_B9_3,0 25
424_D9_1,25 21
379_G6_2,0 5
116_F11_2,25 0
393_A1_1,0 1
231_F9_1,6 25
256_C6_2,0 25
5_A9_1,25 12
391_B3_3,25 21
219_D4_1,25 0
971_B9_2,23 4
216_D3_1,23 25
150_F8_2,0 3
172_H2_1,2 0
160_C5_2,0 7
456_D11_1,25 7
437_B7_2,0 25
60_F1_2,25 22
799_D6_2,0 23
638_E9_3,21 25
948_C9_2,0 25
539_H8_2,0 25
475_D6_1,7 25
557_D8_2,25 0
1547_C7_3,0 2
473_F6_4,7 25
27_A4_1,25 0
918_B12_2,0 25
539_A4_1,2 0
651_C9_2,12 25
816_G7_1,0 25
572_C1_1,0 25
116_E9_2,21 0
369_C5_2,0 25
461_E10_4,0 25
1717_G8_34,17 25
199_H6_2,25 21
263_G5_2,4 25
475_B10_3,0 25
213_E7_2,0 25
1029_D4_2,0 25
547_E7_5,0 19
378_C6_1,0 25
374_F5_2,2 0
837_C5_6,23 21
326_C9_2,6 25
1011_A6_8,0 26
487_D8_2,23 0
116_E10_1,2 0
618_E5_4,21 25
196_E9_2,26 25
405_H7_2,4 7
997_D11_2,0 25
335_C11_2,25 0
618_C12_2,21 12
290_D8_2,23 0
279_H2_2,7 0
769_B11_2,0 5
472_B10_2,25 21
527_F8_2,25 21
8_A8_2,0 7
562_C10_2,21 22
1685_F3_3,0 2
589_G9_1,0 11
764_D7_2,0 25
1011_D4_2,0 7
798_H3_2,22 4
474_A11_2,23 0
547_H9_2,4 25
173_C4_1,25 19
147_H4_1,0 25
190_A11_1,23 14
672_E12_3,0 25
263_B4_2,23 0
1248_D9_1,23 0
144_A8_2,0 2
378_E3_1,4 0
423_A12_2,0 11
956_B12_5,0 25
1246_F11_3,0 25
1029_D9_3,0 25
659_E1_3,22 0
764_C3_2,4 25
764_D7_2,0 25
57_G10_1,23 25
455_C10_4,2 0
971_F9_2,6 2
764_D7_2,0 25
263_D2_1,21 22
997_D11_2,0 25
95_A1_1,7 25
639_G3_1,0 7
24_F6_2,2 0
263_F5_2,2 25
555_D9_2,0 2
326_E6_2,5 0
671_A5_2,25 21
319_B5_2,21 25
9_F9_2,0 14
57_G5_1,0 25
769_B5_3,0 4
389_E12_2,14 23
591_E5_1,11 25
1685_H8_5,26 0
75_G8_1,25 0
877_G3_2,0 7
972_F4_1,23 0
374_F6_2,0 25
196_A8_2,0 2
764_D7_2,0 25
326_G12_2,25 21
160_H10_2,1 7
435_G7_2,0 25
27_G8_2,0 25
326_F4_2,0 21
39_E6_1,21 12
764_D7_2,0 25
512_D11_3,0 25
547_E1_2,14 0
435_C11_2,2 0
199_G4_2,23 5
240_G9_2,25 0
125_B8_1,7 0
437_E1_1,23 0
539_C12_2,25 2
261_H1_2,4 25
406_B11_1,0 3
39_C1_1,6 5
764_D7_2,0 25
800_G1_1,21 0
42_D10_2,0 25
60_F4_2,6 4
625_A2_2,0 25
838_E8_1,2 0
333_F8_2,0 25
487_F6_2,0 25
119_G1_2,0 21
1733_C1_2,21 7
559_G6_1,21 22
60_H6_1,0 25
813_A1_6,5 0
193_D12_1,25 21
488_B6_1,4 7
956_B12_5,0 25
472_D3_2,25 21
764_D7_2,0 25
764_D7_2,0 25
8_H10_2,0 25
917_A10_2,0 25
240_C7_1,2 25
51_C8_2,25 7
193_A11_2,2 25
193_D12_1,25 21
473_F6_4,7 25
60_E9_2,0 5
144_C1_1,26 25
601_B12_1,4 26
196_E7_1,0 25
798_D11_2,0 4
1029_C5_2,0 25
813_A1_6,5 0
282_F5_2,25 0
813_A1_6,5 0
813_A1_6,5 0
813_A1_6,5 0
813_A1_6,5 0
813_A1_6,5 0
813_A1_6,5 0
813_A1_6,5 0
813_A1_6,5 0
764_D7_2,0 25
764_D7_2,0 25
764_D7_2,0 25
764_D7_2,0 25
764_D7_2,0 25
240_C7_1,2 25
764_D7_2,0 25
764_D7_2,0 25
764_D7_2,0 25
78_B1_2,0 25
196_F10_2,2 25
472_A2_2,25 7
764_D7_2,0 25
