Id,Target
623_H8_1,25 0 21 5
196_H7_1,25 0 22 21
116_A2_1,25 21 5 0
299_C8_1,25 0 23 2
380_E12_1,0 25 5 21
1833_F8_1,17 16 25 14
187_C10_1,5 0 25 21
972_G12_1,1 0 5 2
571_B12_1,25 21 19 0
413_F11_3,7 21 25 0
435_B2_1,21 12 13 4
334_H4_3,25 0 19 7
290_B4_2,19 0 25 21
813_C6_1,25 0 5 21
434_B7_3,0 21 16 25
8_A6_2,7 0 25 21
369_B5_2,2 0 22 25
291_E9_5,0 25 13 21
413_A10_2,2 0 7 21
369_B10_2,19 25 0 21
110_G7_2,2 0 25 1
471_A6_2,25 7 2 0
547_C10_1,2 23 1 0
21_A8_2,5 0 12 7
558_E8_1,0 25 7 3
1924_F8_2,14 21 16 17
57_B7_2,19 25 21 2
919_G11_2,25 6 0 21
