Id,Target
405_B2_1,0 25 1
291_F3_1,21 25 5
618_F1_2,7 25 0
621_A11_6,21 25 13
423_D11_2,25 0 5
299_G3_3,25 6 2
672_E7_2,22 21 7
263_B2_2,7 21 25
1227_C11_2,0 25 7
187_A2_2,25 21 0
863_D12_2,0 25 7
440_G12_2,25 21 0
460_D2_4,7 21 22
378_C4_2,1 0 25
813_G7_2,19 2 0
42_H3_2,0 21 25
639_B6_1,0 25 2
193_A12_2,7 25 0
173_G5_1,25 3 0
89_D2_2,25 2 0
5_H7_1,3 23 0
8_C6_1,25 2 21
472_F8_3,25 7 21
290_B10_1,25 0 7
326_D9_2,7 2 0
237_D11_2,0 25 5
150_A6_1,0 22 2
472_A1_1,25 0 7
571_G1_2,0 25 2
748_A9_1,25 0 21
547_D6_2,25 0 21
51_G1_1,0 25 21
814_F10_2,21 25 14
271_D5_2,25 2 21
342_G3_2,0 25 21
263_A4_2,0 25 7
1685_C7_1,12 21 25
57_A5_1,0 25 2
69_A8_1,0 12 25
342_E12_2,25 2 21
475_E11_1,25 21 0
103_D10_1,0 25 7
391_B1_1,25 21 0
621_B9_2,25 6 0
885_F10_2,5 25 0
814_E7_1,23 25 6
8_G8_2,5 23 0
199_F11_2,0 25 5
60_H11_2,25 13 23
837_B1_3,1 25 0
591_F2_1,4 25 7
435_F1_4,0 21 23
100_C8_2,0 25 7
512_B11_7,25 21 2
512_B7_3,23 25 0
274_E6_1,23 2 25
319_G8_4,25 21 7
374_E8_1,19 22 21
42_H7_2,25 21 2
971_A1_1,25 0 23
75_D2_1,25 0 21
836_F9_1,0 21 25
291_B3_2,25 0 7
1924_G10_3,25 0 2
374_H6_1,25 6 2
326_A12_2,0 25 21
921_D2_2,22 21 0
472_G11_2,0 25 23
8_B5_1,25 0 5
128_H9_2,2 25 0
19_F12_2,21 16 13
472_H5_2,21 19 25
436_B7_2,25 0 11
474_F7_2,4 25 3
1227_F7_1,14 16 0
1227_F11_4,0 25 7
813_G7_2,19 2 0
5_F5_1,21 12 0
557_F10_2,0 25 7
42_D3_1,12 5 25
591_E1_1,25 0 21
1029_D3_2,25 0 23
898_G12_2,0 25 7
639_D6_1,25 0 21
5_B12_2,25 21 3
380_E1_2,5 0 25
291_D3_2,0 25 21
263_A10_4,2 25 21
855_C12_2,0 25 11
374_A11_1,25 2 0
335_G10_2,25 21 0
639_C3_1,25 23 21
548_E12_1,25 7 21
560_A8_3,25 0 3
474_G7_5,3 0 25
187_B7_1,12 25 2
424_B9_2,21 25 0
266_F2_1,25 0 2
187_D2_2,25 21 0
240_E2_1,25 0 1
460_E11_1,25 0 19
1247_C12_1,20 23 0
460_D6_2,25 14 0
435_A5_2,19 0 21
460_G8_2,7 25 0
489_E9_1,25 0 5
474_D2_4,25 2 0
199_B7_1,25 0 19
131_H10_1,7 0 25
813_E7_1,0 25 21
378_F9_2,0 23 2
671_C11_2,25 12 21
373_G2_2,25 21 0
279_A4_1,0 25 7
455_B12_4,1 0 23
608_E12_2,4 21 25
1717_C4_17_cr57f506732eae4,3 0 16
290_F4_1,5 25 0
838_F2_2,22 21 25
997_A8_2,25 6 2
45_G7_2,25 0 2
204_F10_1,13 21 6
108_A11_1,5 0 25
826_B9_4,5 25 0
435_G2_2,7 0 25
440_F5_3,7 1 2
319_F8_2,14 0 25
389_B3_1,5 0 25
1227_D8_3,21 2 0
222_D7_2,23 0 25
219_C7_2,0 19 25
234_G11_1,7 25 3
973_A9_1,4 25 21
1924_F12_6,25 0 21
263_F6_2,25 22 21
1924_C2_6,21 25 4
511_E8_1,23 0 2
39_A1_1,0 19 25
1248_H3_3,0 25 21
256_F9_1,23 25 21
95_H9_1,25 0 19
379_A2_1,21 25 2
539_G8_1,0 19 14
299_G3_3,25 6 2
8_A1_2,0 6 21
1717_D6_12_cr57f51c02e4c77,22 13 3
291_C4_2,0 25 21
877_D6_2,0 25 5
144_G10_4,1 0 21
389_F12_2,25 0 12
673_E8_2,25 19 5
131_E7_2,25 0 19
222_H3_1,1 0 25
948_H6_1,2 0 25
374_B6_1,23 25 0
27_C4_1,25 6 7
747_D1_2,14 25 0
747_E10_1,25 21 0
813_B1_1,25 0 21
213_C7_1,2 0 25
263_A2_1,4 21 25
261_G10_4,0 25 5
640_G4_2,25 0 21
1703_F4_3,25 6 21
42_G2_2,25 0 5
460_D3_3,7 25 21
8_D5_1,25 0 5
640_F1_7,7 21 25
291_B6_2,25 0 21
434_G11_2,25 21 0
425_E10_3,25 23 2
8_G9_1,25 7 27
1005_B6_1,0 22 25
638_B12_3,12 21 0
473_F8_1,25 26 21
623_A9_2,0 21 25
261_E2_2,0 25 14
489_D11_2,25 21 0
170_B6_1,7 25 0
511_B7_1,25 11 0
285_B3_2,25 0 21
1248_G1_3,0 25 1
116_E3_1,7 25 6
256_F2_2,0 5 1
441_A1_3,21 12 25
816_F6_1,5 0 21
1720_C4_23_cr580520456ca2d,22 17 0
271_E9_2,2 0 19
263_C5_2,0 13 21
19_C6_1,25 13 0
369_C6_1,21 11 14
380_B8_1,25 1 0
441_A6_1,0 25 5
131_H6_2,0 22 21
290_F12_2,25 21 0
187_C4_1,7 25 21
423_E9_2,12 5 2
1005_A12_2,2 0 25
1547_B8_2,2 22 25
475_A12_2,2 0 25
406_D8_1,25 5 23
342_C3_4,25 16 14
473_F5_4,25 0 21
639_D4_5,21 25 0
921_D1_2,7 25 0
57_A6_2,0 25 21
855_H1_2,5 0 21
555_H6_2,25 7 21
473_B12_3,25 21 0
326_D8_3,6 7 25
319_C2_1,25 0 21
559_D11_3,21 12 19
263_H4_2,0 25 5
19_H6_1,25 12 0
601_E3_1,4 19 25
199_A8_2,25 21 0
435_A4_2,21 3 0
369_D7_2,21 12 25
63_F9_2,12 13 25
639_H2_3,14 25 2
956_B11_7,0 16 25
172_E11_2,5 25 0
373_C3_1,25 21 11
144_C5_1,25 21 0
279_B2_2,25 7 21
271_E8_2,5 0 25
333_D6_5,1 25 21
764_H11_2,7 3 0
8_G12_1,25 0 21
1703_F4_3,25 6 21
378_H5_1,0 25 5
1703_F4_3,25 6 21
231_H4_2,25 0 23
285_F9_3,25 0 2
