Id,Target
59_H5_1,21
59_H5_2,21
835_D10_1,0
835_D10_2,0
494_F2_1,6
494_F2_2,6
668_G12_3,23
668_G12_4,23
300_D2_3,25
300_D2_4,25
139_F12_1,0
139_F12_2,0
145_F5_1,0
145_F5_2,0
809_H8_1,0
809_H8_2,0
931_A7_3,0
931_A7_4,0
452_G4_1,0
452_G4_2,0
154_H1_1,23
154_H1_2,23
943_A7_1,0
943_A7_2,0
257_C11_1,0
257_C11_2,0
808_B5_1,0
808_B5_2,0
1870_H10_3,0
1870_H10_4,0
248_G3_1,0
248_G3_2,0
161_D1_1,0
161_D1_2,0
884_H5_1,23
884_H5_2,23
1607_D4_1,0
1607_D4_2,0
1406_A11_2,2
1406_A11_3,2
17_F11_1,0
17_F11_2,0
566_E10_1,25
566_E10_4,25
653_C5_1,0
653_C5_3,0
895_B10_4,0
895_B10_5,0
1740_D12_38_cr58078d085b549,0
1740_D12_48_cr5f69b509186f4,0
635_F11_1,7
635_F11_2,7
1244_B8_1,5
1244_B8_3,5
205_G7_1,21
205_G7_2,21
23_E11_1,0
23_E11_2,0
668_H8_2,21
668_H8_3,21
1201_H1_4,21
1201_H1_5,21
148_G5_1,21
148_G5_2,21
197_H4_1,21
197_H4_2,21
96_G10_1,0
96_G10_2,0
1708_H6_8_cr57ee6615db0c6,0
1708_H6_18_cr57ee661daa517,0
1901_E6_1,0
1901_E6_2,0
1313_C3_1,0
1313_C3_2,0
248_A2_1,0
248_A2_2,0
217_D11_1,21
217_D11_2,21
532_E12_5,25
532_E12_6,25
1948_C6_2,4
1948_C6_3,4
154_F7_1,25
154_F7_2,25
107_D7_1,25
107_D7_2,25
411_D9_1,25
411_D9_2,25
161_A3_1,0
161_A3_2,0
1209_C1_1,0
1209_C1_2,0
1235_D12_1,5
1235_D12_2,5
197_B11_1,0
197_B11_2,0
135_B8_1,0
135_B8_2,0
1132_A10_1,0
1132_A10_2,0
1912_A12_10_cr5c82688822362,23
1912_A12_19_cr5c82688822369,23
208_C1_1,21
208_C1_2,21
711_E2_1,4
711_E2_2,4
154_F5_1,25
154_F5_2,25
194_B4_1,23
194_B4_2,23
808_F5_4,23
808_F5_5,23
653_E3_1,0
653_E3_2,0
1350_F2_1,21
1350_F2_4,21
194_H3_1,0
194_H3_2,0
1154_F7_1,25
1154_F7_3,25
1409_C12_1,25
1409_C12_2,25
492_A5_1,21
492_A5_2,21
1913_F13_1,5
1913_F13_2,5
783_C11_3,0
783_C11_4,0
1948_A9_2,6
1948_A9_3,6
1419_G11_1,0
1419_G11_2,0
739_A8_3,3
739_A8_4,3
566_H10_2,25
566_H10_3,25
411_G7_2,25
411_G7_3,25
13_E11_1,25
13_E11_2,25
32_B8_2,25
663_F1_5,25
663_F1_6,25
663_A2_1,25
663_A2_2,25
1200_H11_3,0
1200_H11_4,0
1158_A5_1,0
1158_A5_4,0
331_C5_1,6
331_C5_2,6
452_A10_1,0
452_A10_2,0
32_D12_1,25
32_D12_2,25
220_D8_1,0
220_D8_2,0
129_B10_1,0
129_B10_2,0
20_D7_1,25
20_D7_2,25
1351_A10_3,7
1351_A10_5,7
194_B2_1,25
194_B2_2,25
320_H7_1,8
320_H7_2,8
613_C3_1,0
613_C3_2,0
268_C11_1,25
268_C11_2,25
26_D8_1,0
26_D8_2,0
1468_A10_4,0
1468_A10_6,0
873_C4_1,0
873_C4_3,0
148_D10_1,2
148_D10_2,2
117_H4_3,25
117_H4_4,25
1132_E5_1,25
1132_E5_3,25
1156_E12_1,23
1156_E12_2,23
832_A10_1,25
832_A10_2,25
217_C1_2,0
217_C1_1,0
873_G2_2,0
873_G2_4,0
873_A4_3,25
1497_H6_1,25
1497_H6_2,25
448_G8_1,0
448_G8_2,0
448_H10_1,0
448_H10_2,0
402_B2_1,0
402_B2_2,0
479_A1_1,25
479_A1_2,25
1250_A3_4,0
1250_A3_5,0
1286_G12_1,0
1286_G12_3,0
810_H1_1,6
810_H1_2,6
32_C3_1,11
32_C3_2,11
29_A5_1,21
29_A5_2,21
332_C7_2,23
332_C7_3,23
275_A10_1,21
275_A10_2,21
846_C7_3,6
846_C7_4,6
92_C11_1,0
92_C11_2,0
148_B9_1,0
148_B9_2,0
1934_B12_31,0
1934_B12_33,0
1158_F4_1,4
1158_F4_2,4
497_F10_1,4
497_F10_2,4
101_A3_1,10
101_A3_2,10
1002_C9_1,0
1002_C9_2,0
132_D9_1,25
132_D9_2,25
1200_E11_3,25
1200_E11_4,25
565_E12_1,0
565_E12_2,0
504_G8_1,0
504_G8_2,0
808_C11_4,0
808_C11_5,0
403_A12_1,0
403_A12_2,0
1201_E12_6,13
1201_E12_8,13
719_C4_2,0
719_C4_3,0
1406_D11_1,0
1406_D11_2,0
443_G10_1,7
443_G10_2,7
566_C11_1,7
566_C11_3,7
13_A3_1,23
13_A3_2,23
829_A4_1,0
829_A4_2,0
432_G1_1,0
432_G1_2,0
758_D4_1,0
758_D4_2,0
1614_H8_1,26
1614_H8_2,26
432_D10_3,0
432_D10_4,0
17_H11_1,0
17_H11_2,0
1977_A12_41_cr5e54dc1f35f28,25
1977_A12_54_cr5e54dc1f3792a,25
783_F2_1,0
783_F2_2,0
443_D4_1,25
443_D4_2,25
260_E4_1,0
260_E4_2,0
894_D9_1,0
894_D9_2,0
912_F1_1,5
912_F1_3,5
1985_B7_16_cr5e57a9f7e3af5,23
1985_B7_21_cr5e57a9f7e4f9b,23
2016_A3_31,14
2016_A3_32,14
432_F2_1,0
432_F2_2,0
1772_B6_4,1
1772_B6_7,1
395_C4_1,1
395_C4_2,1
1773_H11_1,1
1773_H11_2,1
966_G6_1,14
966_G6_2,14
497_B1_1,14
497_B1_2,14
303_G12_1,7
303_G12_2,7
7_E3_1,0
7_E3_2,0
711_F7_1,0
711_F7_2,0
1016_A12_1,0
1016_A12_3,0
1156_C11_1,0
1156_C11_2,0
154_F11_1,25
154_F11_2,25
894_D10_1,25
894_D10_2,25
443_G4_1,6
443_G4_2,6
132_G10_1,0
132_G10_2,0
884_C10_1,0
884_C10_2,0
171_D5_1,0
171_D5_2,0
1436_G2_5,23
1436_G2_6,23
726_H8_1,2
726_H8_2,2
452_C7_2,21
452_C7_3,21
932_G9_1,25
932_G9_2,25
1671_B11_3,25
1671_B11_6,25
945_G12_1,6
945_G12_2,6
283_H4_1,25
283_H4_2,25
96_E2_1,4
96_E2_2,4
932_F4_1,4
932_F4_2,4
1158_G12_1,4
1158_G12_2,4
411_H8_1,0
411_H8_3,0
247_F9_1,3
247_F9_2,3
630_B4_1,25
630_B4_2,25
1244_C4_12,25
1244_C4_13,25
96_B3_1,2
96_B3_2,2
321_A3_1,25
321_A3_2,25
761_G7_1,25
761_G7_2,25
1313_G10_3,0
1313_G10_4,0
479_C6_1,0
479_C6_3,0
550_E10_2,21
550_E10_4,21
1436_C8_1,25
1436_C8_3,25
1956_C9_1,23
1956_C9_2,23
1956_D9_1,23
1956_D9_6,23
491_D2_1,23
491_D2_3,23
453_D7_1,25
453_D7_2,25
894_E9_1,23
894_E9_2,23
17_H7_1,8
17_H7_2,8
73_F5_1,25
73_F5_2,25
32_D3_1,21
32_D3_2,21
492_D3_2,23
492_D3_3,23
574_A12_1,23
574_A12_2,23
1894_D2_1,23
1894_D2_2,23
1894_E2_2,23
1894_E2_3,23
1894_F2_2,23
1894_F2_3,23
968_A11_1,25
968_A11_2,25
1209_F3_2,2
1209_F3_3,2
1211_C11_1,0
1211_C11_2,0
711_H4_1,25
711_H4_2,25
726_A7_1,0
726_A7_2,0
873_H3_1,0
873_H3_2,0
73_D10_1,25
73_D10_2,25
1823_D4_31,0
1823_D4_33,0
111_E3_1,0
111_E3_2,0
1104_G8_3,0
1104_G8_6,0
1907_E10_1,26
1907_E10_5,26
1869_H11_12_cr5b741709df8e7,0
1869_H11_23_cr5b741709dfc52,0
1057_C8_1,21
1057_C8_2,21
1038_A10_1,0
1038_A10_2,0
712_G8_1,0
712_G8_2,0
931_B2_1,25
931_B2_2,25
630_C11_1,21
630_C11_2,21
