Id,Target
91_H11_2,14 5
1568_G9_1,4 21
35_G6_1,25 0
613_B5_2,0 25
1671_E5_4,23 0
331_D5_3,0 25
1201_H1_5,21 13
148_G5_2,21 25
96_G10_2,0 2
954_F9_1,4 25
107_D7_2,25 0
932_D11_4,0 25
7_C5_1,4 25
154_F5_2,25 0
1754_E12_13_cr57f3c8baf1afb,23 0
410_E6_2,25 21
331_D3_1,23 2
272_C11_1,0 25
283_H9_1,0 21
92_C11_1,0 25
286_H5_1,25 21
7_B4_1,25 21
1397_B6_3,0 21
1708_D11_8_cr57ee6a2d5cd36,21 23
422_E12_1,0 25
412_B4_4,13 12
451_G6_2,25 12
297_E6_2,23 12
1522_F4_1,21 2
283_G9_1,0 7
411_H8_3,0 25
257_A4_2,21 12
247_F2_1,0 25
73_D10_1,25 0
980_G9_1,25 0
403_B4_2,0 25
834_D7_1,2 0
653_B11_2,21 12
493_B2_2,0 7
1617_E6_4,21 0
188_C9_3,25 21
320_F5_3,13 12
532_A2_4,0 25
1055_F2_2,0 25
1864_D5_14_cr5b71b3e6c746c,0 25
126_E12_2,0 7
194_F10_1,25 0
410_C2_2,0 3
758_F7_2,21 7
492_G11_4,21 25
1607_C9_3,6 21
1397_C4_4,3 23
566_D6_1,0 25
1055_C10_2,7 0
1754_H11_32,0 19
860_B5_1,0 5
214_A3_2,25 24
542_H7_1,0 25
1868_D10_37,23 2
1478_F10_2,0 21
1634_E5_1,6 5
497_H10_1,12 0
26_F5_2,25 14
403_D12_2,5 0
451_E10_2,2 0
1001_A9_2,21 0
719_E1_2,14 25
726_H5_2,2 0
1006_G7_3,25 1
537_H3_3,14 0
47_G2_2,21 25
53_B10_2,13 0
860_A10_8,21 2
92_C9_1,6 25
534_C3_1,7 0
491_A1_2,0 25
7_C2_1,25 5
631_H4_3,0 25
615_E11_1,0 3
32_F9_1,25 21
1444_A1_4,7 0
197_B8_2,0 23
497_A9_2,0 5
914_G10_5,25 0
1158_G2_2,0 25
381_E5_1,0 21
251_B6_1,0 25
53_G12_2,2 0
1057_C10_2,2 23
914_C9_2,0 25
4_E5_1,0 25
551_E12_5,4 25
111_D10_1,11 25
41_E2_2,11 0
4_E2_1,25 0
845_E6_1,0 25
920_B12_2,25 21
1354_D9_3,0 2
874_G1_2,0 22
832_G8_2,23 0
517_E8_2,0 5
517_D9_1,0 3
411_A12_1,0 25
23_C3_2,0 5
1865_G9_3,6 2
23_D9_2,0 25
1894_B1_3,1 6
297_F10_1,5 25
1130_D9_1,5 25
90_G3_2,21 12
728_E7_2,0 25
831_G6_2,0 25
832_C7_2,0 25
494_B3_1,0 25
7_F2_2,25 0
81_E3_2,21 22
418_G4_2,0 25
504_D10_2,0 25
1562_H6_2,21 25
248_B11_1,23 25
10_E5_2,25 14
703_F6_5,23 4
76_B10_2,7 14
504_H5_1,0 25
1201_A3_1,0 5
1568_A7_1,0 25
157_D12_1,25 0
1890_K10_62,0 19
1901_C17_1,7 25
1038_F3_2,14 16
1019_C2_1,21 0
479_C5_1,0 19
1976_H1_1,25 5
247_A2_2,0 25
241_B6_2,25 0
29_C2_1,25 27
635_F3_6,25 0
331_A6_8,25 23
1018_B2_5,3 21
1823_F9_38,21 5
35_B5_2,0 25
955_F12_4,21 0
1893_N13_30_cr5bc43e7a338d5,0 25
615_H5_2,0 25
321_F5_3,0 25
44_C3_1,25 7
955_A10_2,0 25
1158_C11_4,19 25
912_G9_1,25 0
980_F2_2,0 25
176_C11_2,14 0
1692_A12_13_cr57d15aaac6360,6 0
758_F1_2,25 21
727_B5_2,2 23
529_G9_1,2 0
1913_D20_31,21 0
1249_C10_3,0 25
300_B6_3,0 25
758_F7_2,21 7
490_H4_3,23 25
630_B3_2,25 0
465_E9_3,25 2
442_G10_3,0 25
777_E10_1,0 25
381_D4_2,2 0
834_A12_2,4 25
1154_G3_1,0 25
537_B6_2,0 25
91_G9_2,0 23
652_C12_2,23 25
1865_G10_4,23 2
2013_C6_2,0 25
452_F9_2,25 12
832_E4_2,0 25
1406_F2_2,0 25
532_C11_2,12 25
1893_O19_11_cr5bbf009eb8dfa,0 25
846_A8_2,14 16
297_H9_1,23 0
771_G11_2,25 2
492_H7_1,25 0
320_F3_1,25 0
214_B11_2,25 0
968_G4_2,0 25
432_E7_2,0 25
260_D8_2,0 25
1313_A12_2,25 2
809_D9_1,0 25
381_C3_3,0 21
802_D11_5,12 25
1408_F2_1,12 25
505_C10_5,15 25
300_E11_1,0 25
453_D12_1,23 0
1956_C11_3,21 0
376_A9_1,2 25
850_C2_3,4 23
532_F4_1,25 0
725_F4_5,0 5
719_G11_2,23 1
41_B11_2,0 21
517_C1_2,0 25
736_E9_2,23 27
257_H11_2,0 5
517_F4_2,4 25
465_F12_3,23 0
220_E10_1,0 25
432_C11_4,0 12
286_H10_2,0 25
1565_C9_2,0 1
1437_C2_3,1 0
1408_C11_3,6 0
443_B11_2,7 0
395_A9_1,0 25
7_E6_1,23 0
1049_A3_3,0 25
737_E2_2,21 14
366_E9_1,25 0
758_G3_2,4 3
1102_H11_2,0 25
529_F12_2,25 0
443_D8_2,0 25
631_E9_1,23 0
1754_A9_18_cr57f3dca02ca6f,22 0
491_F11_2,0 25
272_G3_1,14 23
257_C5_2,25 0
1394_G12_2,0 1
220_E1_2,0 25
620_B8_2,14 25
1737_H6_9_cr580659b68682b,4 21
1737_H6_9_cr580659b68682b,4 21
1737_H6_9_cr580659b68682b,4 21
712_H11_1,12 25
332_G12_1,3 0
4_G3_2,2 25
403_E9_1,21 0
442_H2_2,0 25
470_E4_1,0 21
1018_E9_2,0 5
1101_H3_2,21 4
726_E10_1,0 2
421_C6_2,0 25
171_F7_1,3 0
491_C2_2,23 2
452_E5_3,23 0
422_D1_1,0 2
667_E10_2,0 2
728_B7_2,0 25
1038_D4_4,4 25
381_A4_3,23 25
981_H4_1,0 25
781_E12_2,4 25
402_F7_3,0 23
1353_G11_2,25 6
1637_D7_2_cr57b31e49907cb,0 25
182_G1_2,0 25
81_B2_1,25 0
92_E5_2,0 25
1972_C1_30_cr5e1498443c5f0,21 12
1496_F9_2,6 27
912_A6_2,25 0
861_F1_1,25 16
1913_L16_1,25 21
669_D6_2,21 7
583_E9_1,25 0
614_H9_1,25 0
981_A3_2,0 25
411_G11_4,25 23
1436_H11_3,0 25
1409_E4_2,25 21
894_B12_1,0 2
1870_C5_1,23 25
642_C7_2,3 25
381_D10_3,7 0
247_H8_1,0 25
194_B3_2,25 21
35_B12_2,23 0
954_C9_1,25 2
1244_F11_2,23 5
91_E5_1,0 26
912_G5_2,21 7
182_A4_2,25 0
92_G4_1,25 2
1193_A4_3,7 0
759_B2_1,23 5
1453_E11_4,2 23
81_D1_1,21 0
1130_A10_2,5 0
530_H3_2,0 3
47_E7_1,23 16
996_G9_1,0 25
574_C6_2,23 25
1101_G4_3,2 25
154_G7_1,0 1
1056_G5_2,4 26
32_E3_1,25 12
392_D6_2,25 0
637_G11_4,25 0
26_D1_2,2 25
442_E7_4,0 25
967_E9_3,2 0
17_D4_1,6 2
56_H9_1,12 25
1001_E8_2,7 0
615_G4_1,0 25
614_E10_5,13 25
1249_B12_2,0 25
418_A8_1,0 25
1057_A4_2,25 13
191_C2_1,0 7
322_E8_3,0 23
182_G9_2,25 24
912_E10_2,0 5
1057_B4_2,25 23
1105_E7_2,5 0
530_E6_2,0 7
830_H5_3,25 21
1369_E1_2,7 2
1893_O5_22_cr5bbeffded0044,25 21
280_F11_1,12 0
713_C3_2,2 25
29_G1_1,25 0
56_H9_1,12 25
132_E6_1,0 25
637_H8_5,25 21
376_B9_3,0 25
574_G11_2,0 5
809_C3_2,0 25
433_H10_2,3 0
403_B5_2,7 0
564_G7_1,11 12
247_B8_1,21 25
529_F6_1,21 0
761_F7_2,25 7
850_E3_4,0 4
967_E12_2,0 25
191_A3_1,4 25
712_G5_1,3 5
504_A5_3,25 22
371_B11_2,7 0
220_C10_2,0 2
830_B2_1,0 25
859_C4_2,3 0
1865_C2_4,25 0
433_H7_1,21 12
582_A8_4,21 25
1736_C2_12_cr5805da1bef5b3,21 4
417_H3_2,0 25
443_A9_2,0 1
873_H2_2,0 25
1159_H10_10,0 25
452_A3_2,7 0
516_H4_3,4 25
403_G4_1,0 11
516_B4_2,7 0
1773_E4_2,25 19
782_B6_1,0 25
99_F4_2,7 0
403_B2_1,4 25
1394_A9_1,0 25
1932_H8_3,0 3
101_A9_2,0 25
417_F4_1,25 14
365_E8_5,6 20
630_C10_2,23 25
1886_E6_3,0 21
779_D9_4,21 19
777_E8_1,23 21
10_A2_2,25 21
967_F4_2,7 0
96_F1_2,0 25
845_D1_1,14 16
1981_C2_2,25 19
1323_A11_2,0 21
376_H9_1,0 25
968_F5_1,0 25
1249_G9_1,22 0
451_F9_2,0 5
403_B1_3,0 25
91_E7_1,25 7
126_H4_2,25 3
955_A4_4,0 25
1102_D7_1,2 7
145_G6_1,12 21
725_H3_3,21 25
168_D1_2,25 0
712_B1_1,25 21
831_E2_3,0 2
831_C2_3,25 0
91_F12_1,25 12
833_H10_4,14 22
758_D10_2,25 19
81_G4_2,25 23
1016_B11_2,25 0
970_D8_2,5 24
366_A6_3,7 21
1987_G9_4,4 25
1003_C8_2,25 0
202_B8_2,21 27
1370_D5_3,2 0
148_G7_1,0 22
760_G4_1,2 0
257_D8_1,25 0
1234_D5_1,23 0
895_B5_7,0 25
382_E3_2,0 25
395_B1_1,8 2
7_H4_2,0 25
26_F9_2,7 0
260_D6_2,0 25
322_E7_2,25 21
101_G8_1,0 25
737_B1_2,0 25
494_A10_2,2 25
433_G6_2,4 25
1614_E12_2,7 25
29_C11_1,0 7
433_H5_1,0 25
26_F3_1,23 25
1478_D12_3,0 25
1105_F4_2,0 25
371_G1_1,12 0
809_E2_2,0 2
10_A5_1,25 0
1358_H10_6,0 25
2013_E2_2,23 0
849_A10_1,25 0
983_H11_2,0 4
760_E10_3,0 25
1369_C4_1,0 3
117_D11_2,0 25
235_C5_2,0 25
332_G3_4,5 0
