Id,Target
1056_H7_1,12 0 21 13
1692_D2_23_cr57d277eb20b68,23 25 2 0
286_A5_1,12 21 25 13
188_E3_2,25 5 0 21
994_B4_4,25 6 14 2
493_G12_2,0 25 7 3
1377_E2_1,7 0 25 1
365_G12_4,25 2 11 0
254_F4_1,0 21 25 5
443_F11_1,23 5 0 21
10_A3_2,21 12 25 7
232_H5_2,0 19 25 5
596_D1_2,23 5 0 1
1773_E12_2,16 14 17 2
254_D7_2,4 25 7 21
56_A10_1,25 21 12 13
1868_A2_32,25 7 5 0
1101_F8_1,25 21 2 0
381_E10_2,11 14 25 2
802_H5_2,23 1 0 2
433_C11_2,2 0 25 21
1454_D12_1,25 2 0 22
1773_A4_2,14 16 25 17
264_F10_1,0 12 25 21
442_F5_1,22 14 16 17
248_A8_2,25 4 12 21
551_E6_1,25 21 23 0
758_G12_2,14 16 17 0
182_C10_2,22 21 0 27
1886_E2_2,7 0 25 5
1504_G11_4,4 0 19 25
248_H9_2,23 1 0 25
280_E8_1,25 2 21 14
117_H10_2,25 21 2 0
637_H7_4,25 0 2 21
850_G12_2,22 21 25 0
1615_D4_7,25 6 19 23
