Id,Target
931_H5_3,0 25 2
662_D4_2,25 21 13
494_B4_2,2 25 7
376_C9_2,25 17 0
377_C12_5,23 25 2
492_E11_2,0 25 2
719_C8_3,23 2 0
412_D11_1,23 0 21
17_A6_2,0 25 2
637_E4_5,25 2 0
107_A7_2,7 0 25
1286_G4_1,21 24 0
1893_A4_34,5 0 25
171_D2_1,7 5 25
402_A1_2,2 0 11
614_F12_3,4 21 22
480_F6_2,25 0 3
613_D6_2,13 21 12
432_E5_1,25 5 0
1521_E8_2,0 26 5
260_E2_1,1 0 2
480_D6_2,25 16 14
157_G2_1,25 21 7
761_G1_2,21 22 25
551_A6_2,5 25 0
967_A5_6,25 0 22
76_D3_1,3 25 0
1359_A7_2,2 0 21
232_C10_1,0 21 7
850_D3_2,3 11 0
1394_B10_3,3 0 22
759_B10_2,4 19 27
464_D4_2,0 25 1
10_F12_1,0 25 21
411_B11_1,13 25 0
860_A6_2,25 0 12
845_B9_2,0 25 21
73_C5_2,21 22 0
297_A3_2,0 25 2
1154_F3_2,4 25 2
247_F3_2,21 25 0
581_A12_2,25 19 0
1398_B10_4,0 25 21
1773_G1_4,16 25 14
1841_E1_3,21 12 25
377_A1_2,11 5 1
1893_L15_1_cr5bc333a09cd35,4 19 25
1893_J14_31,0 21 13
235_D2_2,0 25 21
1956_G11_1,25 5 0
795_G6_5,13 19 25
73_B12_2,25 0 7
417_A12_3,1 19 25
126_H2_1,0 25 21
220_D11_2,13 19 21
1521_A4_4,12 26 21
1338_A2_1,0 13 21
632_D7_1,25 21 12
1504_C11_4,0 19 25
967_G9_2,0 25 5
248_E7_2,0 23 4
50_F11_2,25 13 0
1089_E3_2,2 25 23
465_B7_2,25 0 21
476_F6_1,0 25 2
735_D7_10,0 16 14
366_F8_3,21 12 0
1773_E7_6,14 16 17
81_B11_2,0 7 2
1141_E7_1,5 19 0
860_A1_2,25 12 21
1616_B3_5,0 21 5
490_E8_1,25 21 0
1199_B9_1,23 0 14
47_E6_2,7 25 0
92_C1_2,3 25 0
970_G9_1,12 25 0
981_A11_2,7 21 0
574_E10_2,4 0 25
620_A1_6,25 7 21
297_G2_1,0 19 14
1370_G9_2,7 0 21
1394_E7_3,13 25 4
465_C8_3,7 25 0
614_G7_4,25 3 0
411_G10_1,4 25 3
491_C5_2,25 21 22
619_D12_2,0 7 1
432_C7_2,25 0 21
286_A9_2,25 23 0
1193_F1_3,25 5 0
412_G6_2,2 25 0
44_B9_1,21 25 13
320_G3_3,25 0 21
214_B12_1,25 2 0
1189_G1_1,23 2 0
1674_C10_33,21 25 3
542_A9_2,3 0 23
517_A9_1,6 25 5
759_F4_6,7 5 0
505_G3_2,4 0 25
1377_F1_1,6 21 12
331_G9_1,25 0 7
35_A6_1,25 21 7
283_D2_2,25 0 7
1366_E5_3,25 13 0
275_D7_2,25 0 21
283_B2_2,25 7 21
1736_E9_17_cr5805f5929152e,2 25 0
418_C5_2,14 0 2
614_A9_1,25 0 21
835_H8_1,5 0 25
410_E2_1,12 21 25
1893_F21_19_cr5bbdf94953e44,25 2 0
760_C6_2,22 21 0
912_D6_2,0 25 2
322_F11_2,11 0 25
494_H6_3,25 0 21
1947_E12_1,3 12 25
91_A11_2,0 19 25
758_H1_3,11 4 25
637_F2_6,25 7 21
637_E11_1,25 21 0
185_F10_2,25 0 7
264_F2_2,25 21 12
945_G7_2,14 16 17
1773_E7_6,14 16 17
260_C10_1,23 0 25
505_F10_4,25 16 2
123_B8_1,23 0 25
403_F8_1,25 21 2
1249_G12_3,25 21 0
422_F4_2,22 25 2
1370_C8_1,23 0 25
465_B9_3,25 21 12
1893_N9_13_cr5bc06c2f1b41b,19 25 0
492_E4_3,25 21 14
421_B2_3,25 0 21
504_C1_2,25 2 0
264_A8_2,25 0 21
759_F5_2,0 25 2
275_B9_1,25 11 23
619_F3_3,0 25 23
1378_B9_6,21 12 5
550_H6_2,2 0 25
945_D11_2,12 25 21
275_D11_2,25 0 21
931_G10_5,3 25 0
517_A1_1,25 21 4
719_F12_1,0 25 2
280_C8_1,0 25 14
268_G5_2,7 0 25
498_B12_4,25 7 0
1019_G4_2,21 22 25
719_A12_2,25 6 7
235_G3_2,14 23 25
738_B6_1,0 25 21
1353_C12_1,22 2 0
1353_H3_6,0 7 2
452_F4_2,3 0 25
96_B2_2,0 25 23
967_D8_2,0 25 2
1979_D2_4,0 25 21
1864_B6_23_cr5afd9de8e1b40,25 5 0
418_B2_4,23 21 0
283_A5_4,0 25 13
135_D8_1,0 25 2
1211_D3_1,25 0 22
10_G8_2,25 21 2
479_E10_4,25 21 4
87_D4_1,25 7 0
111_E1_4,25 7 4
493_F9_1,23 0 25
845_B1_2,22 0 25
