Id,Target
485_F2_1,6
485_F2_2,6
665_G12_1,23
665_G12_2,23
255_G6_1,23
255_G6_2,23
166_F12_1,0
166_F12_2,0
143_F5_1,0
143_F5_2,0
923_A7_1,0
923_A7_2,0
449_G4_1,0
449_G4_2,0
1242_F9_1,0
1242_F9_3,0
152_H1_1,23
152_H1_2,23
951_A7_1,0
951_A7_2,0
255_C11_1,0
255_C11_2,0
822_A4_1,0
822_A4_2,0
25_C9_1,23
25_C9_2,23
221_G3_1,0
221_G3_2,0
1400_A11_1,2
1400_A11_2,2
18_F11_1,0
18_F11_2,0
569_E10_1,25
569_E10_2,25
634_F11_1,7
634_F11_2,7
224_H4_1,0
224_H4_2,0
25_E11_1,0
25_E11_2,0
665_H8_1,21
665_H8_2,21
146_G5_1,21
146_G5_2,21
195_H4_1,21
195_H4_2,21
820_C3_1,23
820_C3_2,23
249_B8_1,25
249_B8_2,25
221_A2_1,0
221_A2_2,0
215_D11_1,21
215_D11_2,21
496_E12_1,25
496_E12_2,25
278_F2_1,19
278_F2_2,19
372_A12_1,0
372_A12_2,0
152_F7_1,25
152_F7_2,25
221_G9_1,23
221_G9_2,23
112_A3_1,0
112_A3_2,0
1238_E12_1,5
1238_E12_3,5
323_C5_4,0
323_C5_5,0
195_B11_1,0
195_B11_2,0
133_B8_1,0
133_B8_2,0
636_E4_1,25
636_E4_2,25
203_H3_1,21
203_H3_2,21
907_B10_1,0
907_B10_2,0
192_B4_3,23
192_B4_4,23
822_H4_1,23
822_H4_2,23
658_E3_1,0
658_E3_2,0
192_H3_1,0
192_H3_2,0
484_A5_1,21
484_A5_2,21
646_F11_1,0
646_F11_2,0
820_C8_1,0
820_C8_2,0
612_C6_4,6
612_C6_5,6
757_B10_1,6
757_B10_2,6
856_D5_1,6
856_D5_2,6
752_A7_3,3
752_A7_4,3
569_H10_2,25
569_H10_3,25
416_G7_3,25
416_G7_4,25
16_E11_1,0
16_E11_2,0
34_B8_1,25
34_B8_2,25
646_F1_1,25
646_F1_2,25
449_A10_1,0
449_A10_2,0
34_D12_1,25
34_D12_2,25
218_D8_1,0
218_D8_2,0
127_B10_1,0
127_B10_2,0
22_D7_1,25
22_D7_2,25
192_B2_1,25
192_B2_2,25
340_H7_1,8
340_H7_2,8
610_C3_1,0
610_C3_2,0
203_F11_1,7
203_F11_2,7
236_C11_1,25
236_C11_2,25
28_D8_1,0
28_D8_2,0
628_C9_1,0
628_C9_3,0
115_H4_1,25
115_H4_2,25
215_C1_1,0
215_C1_2,0
1400_B4_2,2
1400_B4_3,2
477_A1_1,0
477_A1_2,0
34_C3_1,11
34_C3_2,11
31_A5_1,21
31_A5_2,21
329_C7_1,23
329_C7_4,23
273_A10_1,21
273_A10_2,21
146_B9_1,0
146_B9_2,0
507_F10_1,4
507_F10_2,4
164_D9_1,25
164_D9_2,25
584_E12_3,0
584_E12_4,0
506_G8_1,0
506_G8_2,0
408_A12_1,0
408_A12_2,0
553_B5_1,0
553_B5_2,0
612_A11_1,21
612_A11_2,21
1400_D11_1,0
1400_D11_3,0
431_G10_1,7
431_G10_2,7
569_C11_1,7
569_C11_2,7
16_A3_1,23
16_A3_2,23
177_D8_1,0
177_D8_2,0
430_G1_1,0
430_G1_2,0
754_D4_3,0
754_D4_5,0
430_D10_1,0
430_D10_2,0
709_C3_3,11
709_C3_6,11
610_D6_2,13
610_D6_3,13
431_D4_2,25
431_D4_3,25
258_E4_1,0
258_E4_2,0
907_D9_1,0
907_D9_2,0
911_F1_1,5
911_F1_2,5
598_E5_1,14
598_E5_2,14
430_F2_1,0
430_F2_2,0
221_G2_1,1
221_G2_2,1
399_C4_1,1
399_C4_2,1
301_F9_1,1
301_F9_2,1
507_B1_1,14
507_B1_2,14
