Id,Target
468_F9_1,4 25
370_B11_1,21 25
545_H5_1,0 25
236_F1_1,0 25
449_A10_2,0 25
270_C8_1,25 0
166_G11_2,0 25
115_H4_2,25 21
819_C12_3,0 23
924_C5_1,23 0
611_A10_2,0 25
372_G2_2,4 21
449_C7_2,21 25
924_H1_1,14 3
177_F9_1,3 0
265_E2_1,25 21
159_G3_1,25 21
22_B5_1,0 7
79_C10_2,0 25
911_B8_2,23 4
552_F4_2,25 21
16_E5_1,25 0
370_F7_2,1 25
169_E4_2,7 23
568_D8_1,2 25
68_B2_2,0 25
43_F7_2,5 25
183_E7_2,25 21
544_F11_2,23 2
295_B3_2,0 2
383_B1_2,21 16
404_F4_1,0 25
6_F3_2,0 25
751_A7_2,0 25
567_H1_3,23 0
18_E5_2,0 25
52_H8_2,0 21
3_C8_1,25 0
159_C1_1,25 21
330_E12_3,0 11
15_D10_1,0 25
40_E7_2,7 0
1899_A4_2,0 4
907_C6_2,0 25
174_C4_3,14 0
127_H10_1,0 25
1252_E10_3,5 0
16_H7_1,0 12
18_C11_2,0 25
1237_H2_2,0 26
28_E7_2,7 0
284_E4_4,25 0
221_B3_2,21 0
419_A11_2,25 0
298_C3_2,1 3
102_A8_2,1 0
37_E3_2,0 25
923_E10_2,0 25
1010_H5_1,25 7
323_B1_5,0 25
429_B5_3,0 7
616_E6_2,0 7
427_B11_2,0 7
79_D7_2,0 25
431_F12_2,25 0
468_H1_1,4 25
409_D9_2,0 25
295_B5_2,6 4
752_A8_1,21 7
102_A4_2,0 25
1009_G10_2,0 25
408_B9_2,25 19
520_H9_2,0 25
819_C2_1,0 25
112_B1_2,0 25
390_F12_2,25 2
295_G7_1,3 23
1400_A10_2,2 0
942_D11_2,2 0
127_H11_2,0 25
518_C11_2,0 25
3_C12_2,25 0
1237_H5_1,7 0
212_D12_2,23 22
976_F1_2,0 5
79_A6_2,0 25
598_A9_4,7 0
546_A6_1,25 0
419_A12_2,0 3
68_B8_2,25 23
85_C1_1,0 5
449_H2_2,0 25
93_A9_2,7 21
189_A7_2,25 0
370_A3_1,2 0
502_D6_4,19 0
364_D5_2,0 23
923_F3_1,0 25
445_A11_3,2 25
9_A5_1,0 25
1625_A5_1,0 5
821_D3_2,13 25
249_G6_2,0 25
822_E7_2,0 21
793_H11_1,5 0
612_H8_2,25 0
911_D4_2,4 2
209_H9_2,11 24
518_G6_2,0 25
327_D5_2,0 25
37_B9_2,2 0
789_H5_6,0 3
94_G7_2,21 0
159_F6_2,21 0
569_E7_2,25 21
1400_A5_2,21 0
941_D4_4,0 25
544_E9_1,25 2
399_D10_2,25 2
420_G1_2,0 25
273_A11_2,0 25
364_H5_6,25 0
742_B10_1,1 0
467_D1_4,0 5
1237_C10_4,4 26
445_H2_1,7 0
284_C10_2,25 0
236_F3_2,0 25
82_F2_1,0 25
521_A5_1,19 22
189_G5_1,25 0
18_D12_1,5 0
709_B4_2,25 11
634_E8_2,25 0
1625_C12_4,0 5
431_C11_1,2 25
793_D7_2,7 25
628_D6_2,25 0
218_D7_2,0 25
427_C12_2,25 21
941_D3_1,25 0
236_B1_2,0 25
221_E10_1,21 1
951_A5_1,3 0
327_F4_2,0 2
169_D12_1,21 25
913_G2_2,0 25
484_B2_1,23 0
450_F9_2,0 25
230_D3_1,25 0
79_A8_1,0 13
105_H11_2,6 0
398_G6_1,0 25
112_B2_2,5 25
420_D1_2,7 0
419_A5_2,25 23
329_C3_5,21 22
284_G7_1,25 0
278_A6_2,0 25
301_D10_2,0 19
535_B6_2,0 25
627_B12_2,25 21
992_A2_2,0 21
127_B4_1,25 0
239_D12_2,0 25
445_F12_2,25 21
221_A5_2,0 25
1336_E10_1,0 2
93_A1_2,0 5
140_D2_1,0 25
992_A11_1,25 21
911_C8_1,0 25
215_C3_2,0 25
323_H2_3,0 2
273_G2_1,25 2
599_A12_1,26 0
77_A7_1,0 25
298_E4_2,25 5
501_F7_2,0 7
789_F3_1,7 0
273_F7_2,0 25
146_H7_1,0 21
94_G4_1,5 25
445_B10_2,7 0
665_F1_4,25 21
236_D5_1,25 19
166_G2_2,0 5
951_G4_1,0 25
509_B12_2,2 25
236_G4_2,0 25
281_A7_2,23 0
270_F6_2,0 25
584_F3_2,0 25
629_E4_2,25 2
281_D8_6,14 25
295_H3_1,0 25
502_F4_1,4 25
976_B1_3,25 13
819_H5_2,0 2
907_G5_2,1 0
192_A9_2,19 25
249_B3_1,0 25
79_H6_1,25 0
329_F8_1,0 19
822_G1_2,0 7
121_E2_2,21 22
755_A9_1,3 25
155_F5_2,23 0
94_E4_2,23 0
467_C12_2,0 25
757_F3_2,0 25
34_B4_2,7 0
152_G8_2,7 25
454_G11_4,12 21
756_D12_2,0 1
397_C3_1,1 0
396_C8_2,19 0
856_G4_2,0 7
506_E4_2,4 25
236_G9_2,11 7
215_F4_2,2 0
9_F11_1,0 25
604_A1_2,19 12
121_H4_2,1 25
546_C10_1,21 12
429_E5_1,2 25
629_G1_1,23 0
880_E3_3,6 4
506_F1_2,4 25
420_F12_4,0 1
397_D4_3,0 7
462_C3_1,0 25
429_H2_1,0 25
1009_B4_10,0 12
742_C6_2,5 12
277_D11_2,21 25
298_F10_1,25 21
819_E9_2,2 0
907_E4_2,0 23
522_A2_1,25 21
6_D5_2,23 2
164_H8_2,25 13
449_G8_2,4 25
112_B5_1,0 25
330_H5_2,0 25
605_B11_2,0 25
633_D5_1,4 25
756_G8_1,3 0
118_F5_2,3 25
1242_B1_3,0 5
278_G5_2,0 25
31_A4_1,23 0
1241_G3_1,0 5
166_A7_2,7 0
568_H8_1,25 19
545_F8_3,23 0
3_C2_2,0 25
508_D5_1,0 25
31_F5_1,0 25
183_G5_2,7 25
408_C11_2,0 25
431_A6_2,0 25
879_B2_2,0 25
212_H11_2,0 21
449_A9_1,0 25
121_C8_1,0 25
16_B6_1,25 0
159_E10_2,25 21
22_D11_2,25 0
976_B1_3,25 13
976_B1_3,25 13
281_B9_2,21 0
329_G9_1,0 2
911_C8_1,0 25
9_C8_1,0 25
1899_H5_10_cr5ba211585a437,2 0
370_C10_1,0 25
