Id,Target
327_A11_1,21 12 25
155_B8_1,25 21 0
923_G5_3,25 0 21
416_D4_2,7 25 0
584_B5_1,0 12 25
236_B8_2,12 25 21
924_D10_1,25 26 21
31_B11_1,23 0 25
429_H8_1,0 25 21
1899_B6_17_cr5ba214f5c0a97,5 0 15
949_E3_5,5 0 25
399_F12_2,7 0 3
820_B2_3,23 1 0
295_A10_1,25 0 2
239_G3_2,7 0 25
203_B6_2,14 19 25
942_E11_1,3 14 0
598_E11_2,25 16 14
449_E3_2,23 13 2
155_H4_1,2 0 21
364_A10_4,19 25 1
298_A3_2,0 7 5
118_H4_2,25 21 11
953_C5_2,0 26 25
942_C1_2,0 25 7
923_G11_2,0 25 21
270_A7_1,0 25 23
923_A5_1,0 19 25
913_D10_3,25 0 21
501_G11_1,0 16 17
88_A8_1,4 0 25
55_F3_2,0 21 12
15_C10_2,0 25 21
923_C2_1,25 0 21
169_A7_10,25 14 21
169_F8_1,0 25 7
634_A8_2,25 21 0
554_D12_1,7 25 0
552_D5_4,25 21 2
953_C12_2,14 16 17
61_B10_2,25 11 0
506_C8_8,21 25 0
102_E10_1,25 7 0
372_F11_4,0 19 25
236_C3_1,14 0 16
636_D4_2,25 0 21
427_A9_2,25 19 0
584_F9_1,6 0 16
249_H5_1,5 25 0
467_E2_2,25 0 21
569_H8_2,5 0 7
790_F9_2,25 0 21
952_G9_2,0 25 5
408_D5_2,25 0 19
396_A11_2,4 25 23
1017_E3_1,21 25 0
249_G12_4,25 0 21
249_E11_2,5 0 19
819_E11_2,2 0 21
249_E6_1,25 21 0
580_D8_1,25 0 16
449_F6_1,25 0 2
1899_B9_6_cr5ba2049576272,12 21 0
430_B11_1,25 21 0
58_H3_1,7 25 0
485_C10_1,25 0 21
55_A9_1,25 4 21
323_E11_2,0 25 1
102_C9_1,0 19 25
246_C2_1,0 19 25
40_A5_2,23 2 0
40_D9_2,7 25 0
569_H4_1,2 25 0
28_B5_2,25 21 7
18_H3_2,25 0 5
46_E4_2,21 25 7
399_E3_2,25 21 0
255_C7_1,0 25 1
428_E5_2,25 7 2
507_H6_2,2 16 0
913_D9_4,0 25 23
462_C9_2,25 0 19
1238_F11_4,0 19 21
169_C10_2,25 4 26
189_D5_2,25 21 0
121_G5_2,4 11 21
468_E2_1,25 0 21
454_B11_2,7 0 21
121_F6_2,25 21 19
118_B1_1,0 21 7
923_F11_8,3 25 0
200_F5_1,22 14 21
270_F5_1,5 25 0
149_B6_1,7 0 25
133_C3_2,1 0 25
1000_F7_2,19 25 17
426_E10_3,14 25 11
656_C8_1,5 21 0
85_G9_2,3 0 25
93_F10_2,5 25 0
879_B10_5,0 25 5
236_G12_1,7 25 0
1237_B9_3,13 7 0
628_F11_1,21 25 4
789_D12_2,0 25 5
16_G12_1,7 0 25
951_E2_2,26 25 0
18_G4_2,25 2 0
165_E1_2,25 21 0
236_E8_2,25 21 19
159_A11_2,25 21 2
327_D6_2,11 25 0
372_C6_2,19 0 25
15_D2_1,25 7 21
327_H7_3,14 16 0
468_C12_4,0 25 21
22_F7_2,0 25 14
281_A2_2,22 21 0
189_E5_1,25 1 0
77_A3_2,25 13 0
599_C7_2,25 12 0
604_A3_2,25 16 14
37_H9_2,25 6 2
430_D4_2,25 4 0
298_D12_2,0 25 7
518_F7_2,2 0 25
599_H2_2,0 25 3
429_G11_1,3 0 19
429_A5_3,25 21 19
249_H4_1,19 25 0
742_F6_5,2 0 7
506_F11_4,25 0 21
454_G12_1,21 22 0
121_B6_1,25 7 21
428_C5_2,19 0 25
820_B4_2,7 0 25
521_A10_1,23 0 3
1241_G8_5,5 25 0
520_F9_1,25 0 21
327_A9_9,25 11 13
93_D2_2,5 7 0
879_D4_4,5 0 25
520_G2_2,5 25 0
951_D7_1,0 25 5
627_A8_2,21 25 4
431_D1_2,25 21 0
427_H3_4,0 25 21
953_F3_1,14 16 17
278_G6_2,25 11 0
584_E7_2,0 25 21
165_G10_2,12 25 13
445_E11_1,21 25 13
18_H3_2,25 0 5
215_E1_2,14 25 0
924_A4_1,25 0 21
907_F10_2,25 6 2
612_G3_2,0 22 25
31_D5_2,0 25 14
641_E2_2,14 16 17
383_B4_4,0 13 7
449_F12_1,1 25 0
152_E3_1,25 0 2
340_H10_2,25 21 22
230_H2_1,14 16 17
55_E10_2,4 0 19
183_H4_1,0 21 25
752_C2_3,25 12 3
